source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant,BothRanked,base_pred
1191,2022,9/10/22,Auburn,San Jose St.,ESPNU,later,364.0,331.0749675648517,marquee_mean,0,331.0749675648517
1192,2022,9/10/22,Oklahoma St.,Arizona St.,ESPN2,later,1020.0,917.6221294004764,marquee_mean,0,917.6221294004764
1193,2022,9/10/22,Stanford,USC,ABC,later,2960.0,3133.462644714245,marquee_mean,0,3133.462644714245
1194,2022,9/10/22,Nebraska,Georgia Southern,FS1,later,1240.0,644.5514287452991,marquee_mean,0,644.5514287452991
1195,2022,9/10/22,BYU,Baylor,ESPN,later,2370.0,2186.1859675560177,marquee_mean,1,2186.1859675560177
1196,2022,9/10/22,Arizona,Mississippi St.,FS1,later,471.0,559.7602819967401,marquee_mean,0,559.7602819967401
1197,2022,9/16/22,Louisville,Florida St.,ESPN,later,2750.0,1942.4829698072513,marquee_mean,0,1942.4829698072513
1198,2022,9/17/22,Nebraska,Oklahoma,FOX,later,3410.0,4972.288822482269,marquee_mean,0,4972.288822482269
1199,2022,9/17/22,South Carolina,Georgia,ESPN,later,3000.0,2912.4314131445926,marquee_mean,0,2912.4314131445926
1200,2022,9/17/22,Baylor,Texas St.,FS1,later,221.0,316.9566334407213,marquee_mean,0,316.9566334407213
1201,2022,9/17/22,Miami Ohio,Cincinnati,ESPNU,later,185.0,203.59185531984173,marquee_mean,0,203.59185531984173
1202,2022,9/17/22,Michigan,Connecticut,ABC,later,2030.0,2343.62653746298,marquee_mean,0,2343.62653746298
1203,2022,9/17/22,Syracuse,Purdue,ESPN2,later,1210.0,659.1334281977422,marquee_mean,0,659.1334281977422
1204,2022,9/17/22,Notre Dame,California,NBC,later,2910.0,1609.92654836245,marquee_mean,0,1609.92654836245
1205,2022,9/17/22,Minnesota,Colorado,ESPN2,later,690.0,802.6208151927176,marquee_mean,0,802.6208151927176
1206,2022,9/17/22,Georgia Tech,Mississippi,ABC,later,1390.0,1713.7826054388634,marquee_mean,0,1713.7826054388634
1207,2022,9/17/22,Auburn,Penn St.,CBS,later,4050.0,4400.910184416415,marquee_mean,0,4400.910184416415
1208,2022,9/17/22,Wisconsin,New Mexico St.,BTN,later,426.0,395.37726413062734,marquee_mean,0,395.37726413062734
1209,2022,9/17/22,Oregon,BYU,FOX,later,2580.0,3087.365947391381,marquee_mean,1,3087.365947391381
1210,2022,9/17/22,Boise St.,UT Martin,FS1,later,214.0,316.28413992187984,marquee_mean,0,316.28413992187984
1211,2022,9/17/22,Houston,Kansas,ESPNU,later,225.0,230.2209048412885,marquee_mean,0,230.2209048412885
1212,2022,9/17/22,Bowling Green,Marshall,NFLN,later,169.0,69.50777186139378,marquee_mean,0,69.50777186139378
1213,2022,9/17/22,LSU,Mississippi St.,ESPN,later,3060.0,2319.02979083848,marquee_mean,0,2319.02979083848
1214,2022,9/17/22,North Carolina St.,Texas Tech,ESPN2,later,747.0,670.3843893917779,marquee_mean,0,670.3843893917779
1215,2022,9/17/22,Ohio St.,Toledo,FOX,later,3050.0,2368.838515590485,marquee_mean,0,2368.838515590485
1216,2022,9/17/22,Iowa,Nevada,BTN,later,348.0,419.54098481284746,marquee_mean,0,419.54098481284746
1217,2022,9/17/22,Western Michigan,Pittsburgh,ESPNU,later,195.0,252.9853617760808,marquee_mean,0,252.9853617760808
1218,2022,9/17/22,Maryland,SMU,FS1,later,257.0,332.5971221505994,marquee_mean,0,332.5971221505994
1219,2022,9/17/22,Washington,Michigan St.,ABC,later,2790.0,3271.736970230412,marquee_mean,0,3271.736970230412
1220,2022,9/17/22,Texas A&M,Miami,ESPN,later,3400.0,2432.329530456002,marquee_mean,1,2432.329530456002
1221,2022,9/17/22,Utah,San Diego St.,ESPN2,later,326.0,520.2610612904725,marquee_mean,0,520.2610612904725
1222,2022,9/17/22,USC,Fresno St.,FOX,later,1620.0,1646.7657509797862,marquee_mean,0,1646.7657509797862
1223,2022,9/17/22,Arizona,North Dakota State,FS1,later,335.0,348.57743216926906,marquee_mean,0,348.57743216926906
1224,2022,9/22/22,Georgia St.,Coastal Carolina,ESPN2,later,224.0,351.5173426124213,marquee_mean,0,351.5173426124213
1225,2022,9/22/22,Virginia Tech,West Virginia,ESPN,later,1600.0,1527.8139551906104,marquee_mean,0,1527.8139551906104
1226,2022,9/22/22,Illinois,Chattanooga,BTN,later,176.0,304.97531200105715,marquee_mean,0,304.97531200105715
1227,2022,9/23/22,Syracuse,Virginia,ESPN,later,1790.0,1504.913345095434,marquee_mean,0,1504.913345095434
1228,2022,9/23/22,Air Force,Nevada,FS1,later,312.0,382.6481953422795,marquee_mean,0,382.6481953422795
1229,2022,9/24/22,Kansas,Duke,FS1,later,441.0,325.15394841207865,marquee_mean,0,325.15394841207865
1230,2022,9/24/22,Iowa St.,Baylor,ESPN2,later,762.0,746.5746878168982,marquee_mean,0,746.5746878168982
1231,2022,9/24/22,Auburn,Missouri,ESPN,later,2070.0,1690.314388901089,marquee_mean,0,1690.314388901089
1232,2022,9/24/22,Penn St.,Central Michigan,BTN,later,628.0,513.67779923508,marquee_mean,0,513.67779923508
1233,2022,9/24/22,Wake Forest,Clemson,ABC,later,3180.0,3184.9010947908605,marquee_mean,1,3184.9010947908605
1234,2022,9/24/22,Michigan,Maryland,FOX,later,4380.0,3684.98054100829,marquee_mean,0,3684.98054100829
1235,2022,9/24/22,San Diego St.,Toledo,FS1,later,145.0,249.48602986102247,marquee_mean,0,249.48602986102247
1236,2022,9/24/22,Tennessee,Florida,CBS,later,5570.0,3747.4874960109673,marquee_mean,1,3747.4874960109673
1237,2022,9/24/22,Texas Tech,Texas,ESPN,later,2280.0,1914.5479674691755,marquee_mean,0,1914.5479674691755
1238,2022,9/24/22,North Carolina,Notre Dame,ABC,later,3460.0,3015.390294504332,marquee_mean,0,3015.390294504332
1239,2022,9/24/22,Michigan St.,Minnesota,BTN,later,1110.0,734.2687646872779,marquee_mean,0,734.2687646872779
1240,2022,9/24/22,Cincinnati,Indiana,ESPN2,later,482.0,590.4588969798529,marquee_mean,0,590.4588969798529
1241,2022,9/24/22,Washington St.,Oregon,FOX,later,2270.0,2414.725715657333,marquee_mean,0,2414.725715657333
1242,2022,9/24/22,UCF,Georgia Tech,ESPNU,later,107.0,258.8725895997254,marquee_mean,0,258.8725895997254
1243,2022,9/24/22,Texas A&M,Arkansas,ESPN,later,3500.0,3051.710986579577,marquee_mean,1,3051.710986579577
1244,2022,9/24/22,Kentucky,Northern Illinois,ESPN2,later,555.0,858.183985005388,marquee_mean,0,858.183985005388
1245,2022,9/24/22,Rutgers,Iowa,FS1,later,739.0,634.8141528520266,marquee_mean,0,634.8141528520266
1246,2022,9/24/22,Ohio St.,Wisconsin,ABC,later,4590.0,6447.992296158176,marquee_mean,0,6313.046642385741
1247,2022,9/24/22,South Carolina,Charlotte,ESPNU,later,177.0,230.4753076817833,marquee_mean,0,230.4753076817833
1248,2022,9/24/22,Oklahoma,Kansas St.,FOX,later,3370.0,2868.540320555948,marquee_mean,0,2868.540320555948
1249,2022,9/24/22,BYU,Wyoming,ESPN2,later,609.0,640.8184831777521,marquee_mean,0,640.8184831777521
1250,2022,9/24/22,Arizona St.,Utah,ESPN,later,1210.0,1199.4097681895942,marquee_mean,0,1199.4097681895942
1251,2022,9/24/22,Washington,Stanford,FS1,later,532.0,626.3329219292588,marquee_mean,0,626.3329219292588
1252,2022,9/29/22,BYU,Utah St.,ESPN,later,1260.0,751.4518532693946,marquee_mean,0,751.4518532693946
1253,2022,9/30/22,Houston,Tulane,ESPN,later,1220.0,889.6543473342615,marquee_mean,0,889.6543473342615
1254,2022,9/30/22,Boise St.,San Diego St.,FS1,later,407.0,673.2038274095337,marquee_mean,0,673.2038274095337
1255,2022,9/30/22,UCLA,Washington,ESPN,later,1700.0,1761.8477044770257,marquee_mean,0,1761.8477044770257
1256,2022,10/1/22,TCU,Oklahoma,ABC,later,2470.0,2326.3089501249697,marquee_mean,0,2326.3089501249697
1257,2022,10/1/22,Wisconsin,Illinois,BTN,later,573.0,498.15602840494273,marquee_mean,0,498.15602840494273
1258,2022,10/1/22,Minnesota,Purdue,ESPN2,later,829.0,792.2899847172821,marquee_mean,0,792.2899847172821
1259,2022,10/1/22,Iowa,Michigan,FOX,later,4200.0,4501.906343832052,marquee_mean,0,4501.906343832052
1260,2022,10/1/22,Air Force,Navy,CBS,later,1130.0,1093.486869625846,marquee_mean,0,1093.486869625846
1261,2022,10/1/22,Mississippi,Kentucky,ESPN,later,2790.0,2552.92734906302,marquee_mean,1,2552.92734906302
1262,2022,10/1/22,Maryland,Michigan St.,FS1,later,904.0,722.4517753857117,marquee_mean,0,722.4517753857117
1263,2022,10/1/22,Florida St.,Wake Forest,ABC,later,2480.0,2435.170344338167,marquee_mean,1,2435.170344338167
1264,2022,10/1/22,Ohio St.,Rutgers,BTN,later,1790.0,1320.6113053289062,marquee_mean,0,1320.6113053289062
1265,2022,10/1/22,Arkansas,Alabama,CBS,later,5830.0,5689.018881571404,marquee_mean,1,5569.95726719032
1266,2022,10/1/22,Kansas,Iowa St.,ESPN2,later,865.0,559.7543596060132,marquee_mean,0,559.7543596060132
1267,2022,10/1/22,Penn St.,Northwestern,ESPN,later,1620.0,1675.8018300452627,marquee_mean,0,1675.8018300452627
1268,2022,10/1/22,Baylor,Oklahoma St.,FOX,later,2410.0,3107.000579754645,marquee_mean,1,3107.000579754645
1269,2022,10/1/22,Auburn,LSU,ESPN,later,2790.0,2797.3828457870495,marquee_mean,0,2797.3828457870495
1270,2022,10/1/22,Clemson,North Carolina St.,ABC,later,4980.0,4896.899184424867,marquee_mean,1,4896.899184424867
1271,2022,10/1/22,Texas,West Virginia,FS1,later,1190.0,1091.994890714844,marquee_mean,0,1091.994890714844
1272,2022,10/1/22,Nebraska,Indiana,BTN,later,1140.0,723.990629991961,marquee_mean,0,723.990629991961
1273,2022,10/1/22,USC,Arizona St.,ESPN,later,1920.0,2227.0501801993405,marquee_mean,0,2227.0501801993405
1274,2022,10/1/22,Oregon,Stanford,FS1,later,672.0,738.0765023955179,marquee_mean,0,738.0765023955179
1275,2022,10/5/22,UCF,SMU,ESPN2,later,866.0,592.5841430834557,marquee_mean,0,592.5841430834557
1276,2022,10/7/22,Rutgers,Nebraska,FS1,later,1150.0,990.1844247331528,marquee_mean,0,990.1844247331528
1277,2022,10/7/22,Memphis,Houston,ESPN2,later,699.0,686.8963529383218,marquee_mean,0,686.8963529383218
1278,2022,10/7/22,Nevada,Colorado St.,FS1,later,433.0,266.41523077470856,marquee_mean,0,266.41523077470856
1279,2022,10/8/22,Indiana,Michigan,FOX,later,4010.0,3218.274877425679,marquee_mean,0,3218.274877425679
1280,2022,10/8/22,LSU,Tennessee,ESPN,later,2960.0,4760.901142350412,marquee_mean,1,4760.901142350412
1281,2022,10/8/22,Kansas,TCU,FS1,later,1310.0,806.3637035159071,marquee_mean,1,806.3637035159071
1282,2022,10/8/22,Florida,Missouri,ESPNU,later,488.0,456.15683745443937,marquee_mean,0,456.15683745443937
1283,2022,10/8/22,Maryland,Purdue,BTN,later,400.0,365.6566720280082,marquee_mean,0,365.6566720280082
1284,2022,10/8/22,Oklahoma,Texas,ABC,later,3360.0,3408.3828249881462,marquee_mean,0,3408.3828249881462
1285,2022,10/8/22,UCLA,Utah,FOX,later,2650.0,2249.8884193904996,marquee_mean,1,2249.8884193904996
1286,2022,10/8/22,Oklahoma St.,Texas Tech,FS1,later,1630.0,746.5179722743537,marquee_mean,0,746.5179722743537
1287,2022,10/8/22,Georgia,Auburn,CBS,later,4240.0,4462.036132233235,marquee_mean,0,4462.036132233235
1288,2022,10/8/22,Northwestern,Wisconsin,BTN,later,572.0,447.8676637089224,marquee_mean,0,447.8676637089224
1289,2022,10/8/22,Miami,North Carolina,ESPN2,later,1250.0,659.6463397792456,marquee_mean,0,659.6463397792456
1290,2022,10/8/22,Michigan St.,Ohio St.,ABC,later,4440.0,6659.526992188533,marquee_mean,0,6520.154272355801
1291,2022,10/8/22,Utah St.,Air Force,FS1,later,433.0,173.91850662371843,marquee_mean,0,173.91850662371843
1292,2022,10/8/22,Arkansas St.,James Madison,NFLN,later,103.0,50.98916650615739,marquee_mean,0,50.98916650615739
1293,2022,10/8/22,Notre Dame,BYU,NBC,later,2530.0,2138.056830578238,marquee_mean,0,2138.056830578238
1294,2022,10/8/22,Boston College,Clemson,ABC,later,1930.0,2216.356297026646,marquee_mean,0,2216.356297026646
1295,2022,10/8/22,Iowa St.,Kansas St.,ESPNU,later,373.0,346.5056917352694,marquee_mean,0,346.5056917352694
1296,2022,10/8/22,USC,Washington St.,FOX,later,1840.0,2390.5525252386356,marquee_mean,0,2390.5525252386356
1297,2022,10/8/22,Illinois,Iowa,BTN,later,855.0,569.6953316789411,marquee_mean,0,569.6953316789411
1298,2022,10/8/22,Alabama,Texas A&M,CBS,later,7150.0,6185.186677775641,marquee_mean,0,6055.741104393939
1299,2022,10/8/22,Boise St.,Fresno St.,FS1,later,375.0,359.2899272657739,marquee_mean,0,359.2899272657739
1300,2022,10/8/22,Stanford,Oregon St.,ESPN,later,1080.0,982.3956027279048,marquee_mean,0,982.3956027279048
1301,2022,10/12/22,Marshall,Louisiana,ESPN2,later,496.0,390.27761989263234,marquee_mean,0,390.27761989263234
1302,2022,10/13/22,UCF,Temple,ESPN,later,603.0,622.7469686340561,marquee_mean,0,622.7469686340561
1303,2022,10/13/22,West Virginia,Baylor,FS1,later,1150.0,610.2513827168942,marquee_mean,0,610.2513827168942
1304,2022,10/14/22,SMU,Navy,ESPN,later,959.0,923.6655943008112,marquee_mean,0,923.6655943008112
1305,2022,10/15/22,Oklahoma,Kansas,ESPN2,later,1210.0,834.958239821299,marquee_mean,0,834.958239821299
1306,2022,10/15/22,Illinois,Minnesota,BTN,later,619.0,434.2994693953085,marquee_mean,0,434.2994693953085
1307,2022,10/15/22,Mississippi,Auburn,ESPN,later,2060.0,2130.131452995947,marquee_mean,0,2130.131452995947
1308,2022,10/15/22,Texas,Iowa St.,ABC,later,2350.0,2702.6209900401755,marquee_mean,0,2702.6209900401755
1309,2022,10/15/22,Michigan,Penn St.,FOX,later,6450.0,8549.250977372256,marquee_mean,1,8370.329507026592
1310,2022,10/15/22,TCU,Oklahoma St.,ABC,later,2140.0,3258.97968166889,marquee_mean,1,3258.97968166889
1311,2022,10/15/22,BYU,Arkansas,ESPN,later,1060.0,980.1070376961984,marquee_mean,0,980.1070376961984
1312,2022,10/15/22,Indiana,Maryland,ESPN2,later,392.0,456.99400148127006,marquee_mean,0,456.99400148127006
1313,2022,10/15/22,Tennessee,Alabama,CBS,later,11560.0,10274.294840806482,marquee_mean,1,10059.271098428646
1314,2022,10/15/22,Michigan St.,Wisconsin,FOX,later,2450.0,2883.6397779943068,marquee_mean,0,2883.6397779943068
1315,2022,10/15/22,Florida,LSU,ESPN,later,2460.0,2640.869522510745,marquee_mean,0,2640.869522510745
1316,2022,10/15/22,Florida St.,Clemson,ABC,later,3380.0,4318.861574292907,marquee_mean,0,4318.861574292907
1317,2022,10/15/22,Purdue,Nebraska,BTN,later,943.0,740.8855072072843,marquee_mean,0,740.8855072072843
1318,2022,10/15/22,Notre Dame,Stanford,NBC,later,2150.0,1494.7894567590108,marquee_mean,0,1494.7894567590108
1319,2022,10/15/22,Utah,USC,FOX,later,2740.0,2947.8413304870924,marquee_mean,1,2947.8413304870924
1320,2022,10/19/22,Appalachian St.,Georgia St.,ESPN2,later,439.0,382.72030431297446,marquee_mean,0,382.72030431297446
1321,2022,10/20/22,Georgia Tech,Virginia,ESPN,later,891.0,842.1188658296347,marquee_mean,0,842.1188658296347
1322,2022,10/21/22,Temple,Tulsa,ESPN2,later,502.0,475.68982515068217,marquee_mean,0,475.68982515068217
1323,2022,10/22/22,Baylor,Kansas,ESPN2,later,744.0,466.684049029638,marquee_mean,0,466.684049029638
1324,2022,10/22/22,Clemson,Syracuse,ABC,later,4750.0,4101.496720267533,marquee_mean,1,4101.496720267533
1325,2022,10/22/22,Ohio St.,Iowa,FOX,later,4380.0,5391.825669336872,marquee_mean,0,5278.983809955436
1326,2022,10/22/22,Rutgers,Indiana,BTN,later,238.0,296.150471451651,marquee_mean,0,296.150471451651
1327,2022,10/22/22,SMU,Cincinnati,ESPN,later,682.0,796.6365922071848,marquee_mean,0,796.6365922071848
1328,2022,10/22/22,Texas Tech,West Virginia,FS1,later,542.0,555.1010795333499,marquee_mean,0,555.1010795333499
1329,2022,10/22/22,Tulane,Memphis,ESPN2,later,168.0,267.0098331625147,marquee_mean,0,267.0098331625147
1330,2022,10/22/22,Maryland,Northwestern,BTN,later,252.0,273.8872490270394,marquee_mean,0,273.8872490270394
1331,2022,10/22/22,Oregon,UCLA,FOX,later,3340.0,4254.4720746365,marquee_mean,1,4254.4720746365
1332,2022,10/22/22,Oklahoma St.,Texas,ABC,later,4460.0,4730.142294973015,marquee_mean,1,4730.142294973015
1333,2022,10/22/22,Wisconsin,Purdue,ESPN,later,1010.0,1359.621591951021,marquee_mean,0,1359.621591951021
1334,2022,10/22/22,LSU,Mississippi,CBS,later,3860.0,3728.509844246659,marquee_mean,0,3728.509844246659
1335,2022,10/22/22,Alabama,Mississippi St.,ESPN,later,3590.0,4430.050203097881,marquee_mean,1,4430.050203097881
1336,2022,10/22/22,Penn St.,Minnesota,ABC,later,3540.0,4017.566223932212,marquee_mean,0,4017.566223932212
1337,2022,10/22/22,TCU,Kansas St.,FS1,later,1530.0,1218.6725401765834,marquee_mean,1,1218.6725401765834
1338,2022,10/22/22,Wyoming,Utah St.,FS2,later,109.0,548.7932277019178,marquee_mean,0,548.7932277019178
1339,2022,10/22/22,California,Washington,ESPN,later,1320.0,1060.3802497905829,marquee_mean,0,1060.3802497905829
1340,2022,10/27/22,Southern Miss,Louisiana,ESPN2,later,190.0,372.4246472750365,marquee_mean,0,372.4246472750365
1341,2022,10/27/22,North Carolina St.,Virginia Tech,ESPN,later,1230.0,1245.294880340996,marquee_mean,0,1245.294880340996
1342,2022,10/27/22,Washington St.,Utah,FS1,later,470.0,414.734548244463,marquee_mean,0,414.734548244463
1343,2022,10/28/22,BYU,East Carolina,ESPN2,later,823.0,800.7704597084635,marquee_mean,0,800.7704597084635
1344,2022,10/29/22,Houston,South Florida,ESPN2,later,131.0,247.5774372821536,marquee_mean,0,247.5774372821536
1345,2022,10/29/22,Penn St.,Ohio St.,FOX,later,8270.0,7398.370544556368,marquee_mean,1,7243.535069554213
1346,2022,10/29/22,Syracuse,Notre Dame,ABC,later,2340.0,3099.5557429313985,marquee_mean,0,3099.5557429313985
1347,2022,10/29/22,Iowa St.,Oklahoma,FS1,later,711.0,652.7065291651016,marquee_mean,0,652.7065291651016
1348,2022,10/29/22,West Virginia,TCU,ESPN,later,1510.0,1482.3994931894845,marquee_mean,0,1482.3994931894845
1349,2022,10/29/22,Minnesota,Rutgers,BTN,later,302.0,388.4228426634472,marquee_mean,0,388.4228426634472
1350,2022,10/29/22,California,Oregon,FS1,later,738.0,719.6265358635677,marquee_mean,0,719.6265358635677
1351,2022,10/29/22,UCF,Cincinnati,ESPN,later,1060.0,1214.0465527619604,marquee_mean,0,1214.0465527619604
1352,2022,10/29/22,Iowa,Northwestern,ESPN2,later,483.0,597.116137451031,marquee_mean,0,597.116137451031
1353,2022,10/29/22,Kansas St.,Oklahoma St.,FOX,later,3380.0,3206.8228782330507,marquee_mean,1,3206.8228782330507
1354,2022,10/29/22,Georgia,Florida,CBS,later,5620.0,5126.337605625476,marquee_mean,0,5019.051965712177
1355,2022,10/29/22,Nebraska,Illinois,ABC,later,2490.0,2546.54064289214,marquee_mean,0,2546.54064289214
1356,2022,10/29/22,Boise St.,Colorado St.,FS1,later,269.0,246.0794467802994,marquee_mean,0,246.0794467802994
1357,2022,10/29/22,Tennessee,Kentucky,ESPN,later,4040.0,4318.582281203545,marquee_mean,1,4318.582281203545
1358,2022,10/29/22,Michigan,Michigan St.,ABC,later,5580.0,6625.9638414626415,marquee_mean,0,6487.293542028283
1359,2022,10/29/22,Texas Tech,Baylor,ESPN2,later,572.0,573.7861175336227,marquee_mean,0,573.7861175336227
1360,2022,10/29/22,Fresno St.,San Diego St.,FS1,later,219.0,268.5527903431434,marquee_mean,0,268.5527903431434
1361,2022,10/29/22,UCLA,Stanford,ESPN,later,1260.0,1306.2180795600088,marquee_mean,0,1306.2180795600088
1362,2022,11/1/22,Ohio,Buffalo,ESPN2,later,276.0,405.6845799514772,marquee_mean,0,405.6845799514772
1363,2022,11/2/22,Bowling Green,Western Michigan,ESPN2,later,361.0,324.78140020748253,marquee_mean,0,324.78140020748253
1364,2022,11/3/22,Coastal Carolina,Appalachian St.,ESPN,later,743.0,633.1111573075746,marquee_mean,0,633.1111573075746
1365,2022,11/4/22,Boston College,Duke,ESPN2,later,787.0,568.7925045887629,marquee_mean,0,568.7925045887629
1366,2022,11/4/22,Washington,Oregon St.,ESPN2,later,1130.0,1140.0670445154258,marquee_mean,0,1140.0670445154258
1367,2022,11/5/22,Army,Air Force,CBS,later,1230.0,1314.2951355110133,marquee_mean,0,1314.2951355110133
1368,2022,11/5/22,Purdue,Iowa,FS1,later,582.0,619.742181459334,marquee_mean,0,619.742181459334
1369,2022,11/5/22,Nebraska,Minnesota,ESPN2,later,1070.0,901.1217045142243,marquee_mean,0,901.1217045142243
1370,2022,11/5/22,TCU,Texas Tech,FOX,later,2510.0,1872.3649961583756,marquee_mean,0,1872.3649961583756
1371,2022,11/5/22,Wisconsin,Maryland,BTN,later,576.0,437.0193571008302,marquee_mean,0,437.0193571008302
1372,2022,11/5/22,Texas A&M,Florida,ESPN,later,2730.0,2063.0371728953246,marquee_mean,0,2063.0371728953246
1373,2022,11/5/22,Northwestern,Ohio St.,ABC,later,4760.0,3145.270148580533,marquee_mean,0,3145.270148580533
1374,2022,11/5/22,Kansas,Oklahoma St.,FS1,later,734.0,475.75060628240794,marquee_mean,0,475.75060628240794
1375,2022,11/5/22,Indiana,Penn St.,ABC,later,2230.0,2535.6659320093254,marquee_mean,0,2535.6659320093254
1376,2022,11/5/22,Illinois,Michigan St.,BTN,later,928.0,658.0474262967994,marquee_mean,0,658.0474262967994
1377,2022,11/5/22,Memphis,UCF,ESPN2,later,321.0,428.4095705302161,marquee_mean,0,428.4095705302161
1378,2022,11/5/22,Colorado,Oregon,ESPN,later,962.0,1613.2490623654749,marquee_mean,0,1613.2490623654749
1379,2022,11/5/22,Georgia,Tennessee,CBS,later,13060.0,10384.91174760156,marquee_mean,1,10167.572979069824
1380,2022,11/5/22,Boise St.,BYU,FS2,later,281.0,763.1324059778012,marquee_mean,0,763.1324059778012
1381,2022,11/5/22,LSU,Alabama,ESPN,later,7580.0,7231.040523145811,marquee_mean,1,7079.70698457563
1382,2022,11/5/22,Kansas St.,Texas,FS1,later,1250.0,818.9995718704049,marquee_mean,0,818.9995718704049
1383,2022,11/5/22,Miami,Florida St.,ABC,later,1500.0,2168.000196030207,marquee_mean,0,2168.000196030207
1384,2022,11/5/22,Mississippi St.,Auburn,ESPN2,later,512.0,752.9564441341782,marquee_mean,0,752.9564441341782
1385,2022,11/5/22,Rutgers,Michigan,BTN,later,1290.0,974.4547450231976,marquee_mean,0,974.4547450231976
1386,2022,11/5/22,Notre Dame,Clemson,NBC,later,3220.0,3624.067033755655,marquee_mean,0,3624.067033755655
1387,2022,11/5/22,USC,California,ESPN,later,2040.0,1810.4174720129713,marquee_mean,0,1810.4174720129713
1388,2022,11/5/22,Arizona St.,UCLA,FS1,later,490.0,652.9437756948728,marquee_mean,0,652.9437756948728
1389,2022,11/8/22,Miami Ohio,Ohio,ESPN2,later,258.0,319.20796101958456,marquee_mean,0,319.20796101958456
1390,2022,11/8/22,Toledo,Ball St.,ESPN,later,482.0,439.3847172028696,marquee_mean,0,439.3847172028696
1391,2022,11/9/22,Central Michigan,Buffalo,ESPN2,later,350.0,384.3491083607304,marquee_mean,0,384.3491083607304
1392,2022,11/10/22,Memphis,Tulsa,ESPN,later,574.0,553.0244703966285,marquee_mean,0,553.0244703966285
1393,2022,11/10/22,Louisiana,Georgia Southern,ESPN2,later,254.0,360.90622237219486,marquee_mean,0,360.90622237219486
1394,2022,11/11/22,Cincinnati,East Carolina,ESPN2,later,803.0,841.8456672328057,marquee_mean,0,841.8456672328057
1395,2022,11/11/22,USC,Colorado,FS1,later,525.0,968.1794477818804,marquee_mean,0,968.1794477818804
1396,2022,11/12/22,Ohio St.,Indiana,FOX,later,3340.0,3017.9385712874778,marquee_mean,0,3017.9385712874778
1397,2022,11/12/22,Michigan St.,Rutgers,BTN,later,591.0,449.9134276312074,marquee_mean,0,449.9134276312074
1398,2022,11/12/22,Navy,Notre Dame,ABC,later,2070.0,2170.549312762515,marquee_mean,0,2170.549312762515
1399,2022,11/12/22,West Virginia,Oklahoma,FS1,later,956.0,687.4808881563322,marquee_mean,0,687.4808881563322
1400,2022,11/12/22,Tennessee,Missouri,CBS,later,3010.0,3383.665262396262,marquee_mean,0,3383.665262396262
1401,2022,11/12/22,Illinois,Purdue,ESPN2,later,835.0,651.5245244970675,marquee_mean,0,651.5245244970675
1402,2022,11/12/22,Arkansas,LSU,ESPN,later,3570.0,2834.0679788792495,marquee_mean,0,2834.0679788792495
1403,2022,11/12/22,Iowa,Wisconsin,FS1,later,1090.0,788.0087524689134,marquee_mean,0,788.0087524689134
1404,2022,11/12/22,Oklahoma St.,Iowa St.,ESPNU,later,272.0,301.7508301619994,marquee_mean,0,301.7508301619994
1405,2022,11/12/22,Mississippi,Alabama,CBS,later,8710.0,6119.8433505615085,marquee_mean,1,5991.765303319041
1406,2022,11/12/22,Michigan,Nebraska,ABC,later,3880.0,5627.067562833268,marquee_mean,0,5509.302485548571
1407,2022,11/12/22,Penn St.,Maryland,FOX,later,1880.0,2226.834130960411,marquee_mean,0,2226.834130960411
1408,2022,11/12/22,Tulane,UCF,ESPN2,later,368.0,759.5796317970432,marquee_mean,1,759.5796317970432
1409,2022,11/12/22,Clemson,Louisville,ESPN,later,1350.0,1370.8727311856069,marquee_mean,0,1370.8727311856069
1410,2022,11/12/22,Minnesota,Northwestern,BTN,later,331.0,306.76301083321096,marquee_mean,0,306.76301083321096
1411,2022,11/12/22,Oregon,Washington,FOX,later,3630.0,3879.47371168842,marquee_mean,1,3879.47371168842
1412,2022,11/12/22,Baylor,Kansas St.,FS1,later,528.0,513.6495169171026,marquee_mean,0,513.6495169171026
1413,2022,11/12/22,Mississippi St.,Georgia,ESPN,later,3340.0,2834.9078198120005,marquee_mean,0,2834.9078198120005
1414,2022,11/12/22,Texas,TCU,ABC,later,5030.0,5756.480215764928,marquee_mean,1,5636.006748914274
1415,2022,11/12/22,Wake Forest,North Carolina,ESPN2,later,610.0,534.9906063111064,marquee_mean,0,534.9906063111064
1416,2022,11/12/22,Utah,Stanford,ESPN,later,1040.0,919.9444185435486,marquee_mean,0,919.9444185435486
1417,2022,11/12/22,San Diego St.,San Jose St.,FS1,later,146.0,242.89827182054265,marquee_mean,0,242.89827182054265
1418,2022,11/12/22,UCLA,Arizona,FOX,later,1860.0,1726.2487268381535,marquee_mean,0,1726.2487268381535
1419,2022,11/15/22,Ball St.,Ohio,ESPN2,later,250.0,366.5736239528402,marquee_mean,0,366.5736239528402
1420,2022,11/16/22,Kent St.,Eastern Michigan,ESPN2,later,399.0,298.03428142715177,marquee_mean,0,298.03428142715177
1421,2022,11/16/22,Central Michigan,Western Michigan,ESPNU,later,179.0,136.1173547556768,marquee_mean,0,136.1173547556768
1422,2022,11/17/22,Tulane,SMU,ESPN,later,767.0,588.9649107560716,marquee_mean,0,588.9649107560716
1423,2022,11/18/22,Tulsa,South Florida,ESPN2,later,510.0,465.7996335653281,marquee_mean,0,465.7996335653281
