source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
1749,2021,11/19/21,Houston,Memphis,ESPN2,later,611.0,525.4001952908761,fox_friday_night
1750,2021,11/20/21,Ohio St.,Michigan St.,ABC,later,5287.0,8192.954573148396,fox_friday_night
1751,2021,11/20/21,Clemson,Wake Forest,ESPN,later,1553.0,1105.9297409862802,fox_friday_night
1752,2021,11/20/21,Oklahoma,Iowa St.,FOX,later,3103.0,2001.692549497327,fox_friday_night
1753,2021,11/20/21,West Virginia,Texas,ESPN2,later,1005.0,825.1934236681085,fox_friday_night
1754,2021,11/20/21,Iowa,Illinois,FS1,later,677.0,503.6395104855041,fox_friday_night
1755,2021,11/20/21,Notre Dame,Georgia Tech,NBC,later,1455.0,1453.2888448642016,fox_friday_night
1756,2021,11/20/21,Alabama,Arkansas,CBS,later,5464.0,4093.377955992779,fox_friday_night
1757,2021,11/20/21,Pittsburgh,Virginia,ESPN2,later,851.0,702.6620195250482,fox_friday_night
1758,2021,11/20/21,Wisconsin,Nebraska,ABC,later,3534.0,2839.5660175606113,fox_friday_night
1759,2021,11/20/21,Cincinnati,SMU,ESPN,later,938.0,1682.5242838394188,fox_friday_night
1760,2021,11/20/21,USC,UCLA,FOX,later,1836.0,1749.8035510365285,fox_friday_night
1761,2021,11/20/21,Kansas St.,Baylor,FS1,later,665.0,693.2065808058707,fox_friday_night
1762,2021,11/20/21,South Carolina,Auburn,ESPN,later,2033.0,1758.2330122163662,fox_friday_night
1763,2021,11/20/21,Tennessee,South Alabama,ESPNU,later,307.0,365.1494319472341,fox_friday_night
1764,2021,11/20/21,Utah,Oregon,ABC,later,4818.0,4258.7685641842445,fox_friday_night
1765,2021,11/20/21,Texas Tech,Oklahoma St.,FOX,later,1911.0,2665.642347757519,fox_friday_night
1766,2021,11/20/21,Boise St.,New Mexico,FS1,later,165.0,376.3587764862466,fox_friday_night
1767,2021,11/20/21,LSU,Louisiana Monroe,ESPN2,later,598.0,724.3257094921072,fox_friday_night
1768,2021,11/20/21,Oregon St.,Arizona St.,ESPN,later,1114.0,859.2483519081428,fox_friday_night
1769,2021,11/25/21,San Jose St.,Fresno St.,FS1,later,309.0,211.09140776401676,fox_friday_night
1770,2021,11/25/21,Mississippi St.,Mississippi,ESPN,later,2060.0,1991.2065307683324,fox_friday_night
1771,2021,11/26/21,San Diego St.,Boise St.,CBS,later,1950.0,1473.0940190346614,fox_friday_night
1772,2021,11/26/21,Texas,Kansas St.,FOX,later,2861.0,3346.674950507805,fox_friday_night
1773,2021,11/26/21,New Mexico,Utah St.,FS1,later,139.0,391.8853489336056,fox_friday_night
1774,2021,11/26/21,Nebraska,Iowa,BTN,later,1945.0,1349.2602689423466,fox_friday_night
1775,2021,11/26/21,East Carolina,Cincinnati,ABC,later,2392.0,3502.785035012671,fox_friday_night
1776,2021,11/26/21,Arkansas,Missouri,CBS,later,2956.0,2023.3734339158566,fox_friday_night
1777,2021,11/26/21,UCF,South Florida,ESPN,later,711.0,894.1718178837498,fox_friday_night
1778,2021,11/26/21,Utah,Colorado,FOX,later,1554.0,2493.7214421012914,fox_friday_night
1779,2021,11/26/21,Iowa St.,TCU,FS1,later,518.0,593.602310067175,fox_friday_night
1780,2021,11/26/21,North Carolina St.,North Carolina,ESPN,later,2681.0,1323.332320345393,fox_friday_night
1781,2021,11/26/21,Washington,Washington St.,FS1,later,1210.0,971.4362108347188,fox_friday_night
1782,2021,11/27/21,Florida,Florida St.,ESPN,later,1629.0,1362.0929689611667,fox_friday_night
1783,2021,11/27/21,Georgia Tech,Georgia,ABC,later,1947.0,1933.9895985064395,fox_friday_night
1784,2021,11/27/21,Baylor,Texas Tech,FS1,later,412.0,490.8356488401578,fox_friday_night
1785,2021,11/27/21,Rutgers,Maryland,BTN,later,158.0,285.1121833491504,fox_friday_night
1786,2021,11/27/21,Michigan,Ohio St.,FOX,later,15893.0,13984.751294539543,fox_friday_night
1787,2021,11/27/21,Boston College,Wake Forest,ESPN2,later,247.0,302.134800223782,fox_friday_night
1788,2021,11/27/21,Oregon,Oregon St.,ESPN,later,1337.0,1492.4987584716107,fox_friday_night
1789,2021,11/27/21,Auburn,Alabama,CBS,later,10369.0,7762.956114713977,fox_friday_night
1790,2021,11/27/21,Purdue,Indiana,FS1,later,484.0,328.9842742554124,fox_friday_night
1791,2021,11/27/21,Michigan St.,Penn St.,ABC,later,3893.0,3304.4073616720043,fox_friday_night
1792,2021,11/27/21,Illinois,Northwestern,BTN,later,139.0,287.67665956536405,fox_friday_night
1793,2021,11/27/21,SMU,Tulsa,ESPN2,later,119.0,322.28309130373214,fox_friday_night
1794,2021,11/27/21,Minnesota,Wisconsin,FOX,later,5049.0,2702.2265578567963,fox_friday_night
1795,2021,11/27/21,Kansas,West Virginia,FS1,later,485.0,316.5224946863414,fox_friday_night
1796,2021,11/27/21,LSU,Texas A&M,ESPN,later,2351.0,1881.470633032949,fox_friday_night
1797,2021,11/27/21,Louisville,Kentucky,ESPN2,later,700.0,634.2373443416843,fox_friday_night
1798,2021,11/27/21,Oklahoma St.,Oklahoma,ABC,later,6486.0,9718.356117338933,fox_friday_night
1799,2021,11/27/21,Stanford,Notre Dame,FOX,later,2743.0,2508.3510587093947,fox_friday_night
1800,2021,11/27/21,UCLA,California,FS1,later,386.0,345.2956181876085,fox_friday_night
1801,2021,11/27/21,USC,BYU,ESPN,later,1458.0,1385.1640098897128,fox_friday_night
1802,2021,12/3/21,Utah,Oregon,ABC,later,4247.0,5089.37550736909,fox_friday_night
1803,2021,12/4/21,Oklahoma St.,Baylor,ABC,later,8021.0,8523.567060779791,fox_friday_night
1804,2021,12/4/21,Northern Illinois,Kent St.,ESPN,later,867.0,679.7339404940478,fox_friday_night
1805,2021,12/4/21,San Diego St.,Utah St.,FOX,later,816.0,1408.1380128691242,fox_friday_night
1806,2021,12/4/21,Louisiana,Appalachian St.,ESPN,later,440.0,1064.912332940851,fox_friday_night
1807,2021,12/4/21,Cincinnati,Houston,ABC,later,3415.0,4472.216748458204,fox_friday_night
1808,2021,12/4/21,Alabama,Georgia,CBS,later,15277.0,6365.883587201835,fox_friday_night
1809,2021,12/4/21,Iowa,Michigan,FOX,later,11658.0,8692.509354901267,fox_friday_night
1810,2021,12/4/21,Wake Forest,Pittsburgh,ABC,later,2661.0,2867.012339883594,fox_friday_night
1811,2021,12/4/21,California,USC,FS1,later,390.0,531.9922482042183,fox_friday_night
1812,2021,12/11/21,Army,Navy,CBS,later,7570.0,1150.6764966941641,fox_friday_night
1145,2022,8/27/22,Northwestern,Nebraska,FOX,Week0,4420.0,3642.1103802164066,current
1146,2022,8/27/22,Illinois,Wyoming,BTN,Week0,512.0,436.41528810093143,current
1147,2022,8/27/22,Utah St.,Connecticut,FS1,Week0,517.0,263.0356320880787,current
1148,2022,8/27/22,New Mexico St.,Nevada,ESPN2,Week0,304.0,297.2203696609525,current
1149,2022,9/1/22,Oklahoma St.,Central Michigan,FS1,Week1,402.0,376.9512677520398,current
1150,2022,9/1/22,Pittsburgh,West Virginia,ESPN,Week1,3150.0,1910.977360091095,current
1151,2022,9/1/22,Missouri,Louisiana Tech,ESPNU,Week1,122.0,185.8498379237608,current
1152,2022,9/1/22,Purdue,Penn St.,FOX,Week1,3510.0,5068.97289802551,current
1153,2022,9/1/22,Minnesota,New Mexico St.,BTN,Week1,241.0,305.0635849204958,current
1154,2022,9/1/22,Fresno St.,Cal Poly,FS1,Week1,167.0,227.03819740837767,current
1155,2022,9/2/22,Michigan St.,Western Michigan,ESPN2,Week1,1350.0,1468.8586983834505,current
1156,2022,9/2/22,Old Dominion,Virginia Tech,ESPNU,Week1,334.0,386.6709055621095,current
1157,2022,9/2/22,Indiana,Illinois,FS1,Week1,965.0,705.4668107710916,current
1158,2022,9/2/22,Colorado,TCU,ESPN,Week1,1250.0,1970.3082025569836,current
1159,2022,9/3/22,Iowa,South Dakota State,FS1,Week1,1010.0,462.7492389238213,current
1160,2022,9/3/22,Appalachian St.,North Carolina,ESPNU,Week1,520.0,305.5313375834596,current
1161,2022,9/3/22,Maryland,Buffalo,BTN,Week1,181.0,308.8815532353435,current
1162,2022,9/3/22,Michigan,Colorado St.,ABC,Week1,3930.0,2658.3527132014488,current
1163,2022,9/3/22,East Carolina,North Carolina St.,ESPN,Week1,2030.0,947.2085229885462,current
1164,2022,9/3/22,Wyoming,Tulsa,FS1,Week1,361.0,333.47645127122144,current
1165,2022,9/3/22,Nebraska,North Dakota,BTN,Week1,889.0,472.8689096251823,current
1166,2022,9/3/22,Arkansas,Cincinnati,ESPN,Week1,2900.0,1903.9302958765957,current
1167,2022,9/3/22,San Diego St.,Arizona,CBS,Week1,921.0,1137.0516461749119,current
1168,2022,9/3/22,Georgia,Oregon,ABC,Week1,6200.0,6380.993374416354,current
1169,2022,9/3/22,Oklahoma,UTEP,FOX,Week1,1220.0,2083.1623815596968,current
1170,2022,9/3/22,Wisconsin,Illinois State,FS1,Week1,498.0,443.96315552490637,current
1171,2022,9/3/22,Florida,Utah,ESPN,Week1,2950.0,1965.2362232303983,current
1172,2022,9/3/22,Ohio St.,Notre Dame,ABC,Week1,10530.0,14500.504849570636,current
1173,2022,9/3/22,Washington,Kent St.,FS1,Week1,319.0,518.0897121738109,current
1174,2022,9/3/22,Oregon St.,Boise St.,ESPN,Week1,1250.0,1170.4631510415675,current
1175,2022,9/4/22,Florida St.,LSU,ABC,Week1,7550.0,8416.544674585768,current
1176,2022,9/5/22,Georgia Tech,Clemson,ESPN,Week1,4860.0,3728.5999514852424,current
1177,2022,9/9/22,UCF,Louisville,ESPN2,later,1850.0,973.9869392000037,current
1178,2022,9/10/22,Arkansas,South Carolina,ESPN,later,1520.0,1729.2407861545212,current
1179,2022,9/10/22,Kansas St.,Missouri,ESPN2,later,490.0,595.8249209172393,current
1180,2022,9/10/22,Northwestern,Duke,FS1,later,160.0,335.1945051203587,current
1181,2022,9/10/22,Texas,Alabama,FOX,later,10600.0,6743.3400216635055,current
1182,2022,9/10/22,Penn St.,Ohio,ABC,later,1550.0,1727.5848239722775,current
1183,2022,9/10/22,Notre Dame,Marshall,NBC,later,2480.0,2172.8742434111837,current
1184,2022,9/10/22,Wisconsin,Washington St.,FOX,later,3920.0,2509.016762058477,current
1185,2022,9/10/22,Air Force,Colorado,CBS,later,808.0,1067.2226821953686,current
1186,2022,9/10/22,Texas A&M,Appalachian St.,ESPN2,later,1770.0,1070.4832955345184,current
1187,2022,9/10/22,Pittsburgh,Tennessee,ABC,later,4460.0,4173.733790123713,current
1188,2022,9/10/22,Illinois,Virginia,ESPNU,later,159.0,374.8903175471533,current
1189,2022,9/10/22,Texas Tech,Houston,FS1,later,633.0,486.95068313972587,current
1190,2022,9/10/22,Florida,Kentucky,ESPN,later,4330.0,3500.133009544387,current
1191,2022,9/10/22,Auburn,San Jose St.,ESPNU,later,364.0,331.0749675648517,current
1192,2022,9/10/22,Oklahoma St.,Arizona St.,ESPN2,later,1020.0,917.6221294004765,current
1193,2022,9/10/22,Stanford,USC,ABC,later,2960.0,3133.4626447142446,current
1194,2022,9/10/22,Nebraska,Georgia Southern,FS1,later,1240.0,644.5514287452991,current
1195,2022,9/10/22,BYU,Baylor,ESPN,later,2370.0,2186.1859675560177,current
1196,2022,9/10/22,Arizona,Mississippi St.,FS1,later,471.0,559.7602819967401,current
1197,2022,9/16/22,Louisville,Florida St.,ESPN,later,2750.0,1942.4829698072513,current
1198,2022,9/17/22,Nebraska,Oklahoma,FOX,later,3410.0,4972.288822482269,current
1199,2022,9/17/22,South Carolina,Georgia,ESPN,later,3000.0,2912.4314131445926,current
1200,2022,9/17/22,Baylor,Texas St.,FS1,later,221.0,316.9566334407213,current
1201,2022,9/17/22,Miami Ohio,Cincinnati,ESPNU,later,185.0,203.59185531984173,current
1202,2022,9/17/22,Michigan,Connecticut,ABC,later,2030.0,2343.62653746298,current
1203,2022,9/17/22,Syracuse,Purdue,ESPN2,later,1210.0,659.1334281977422,current
1204,2022,9/17/22,Notre Dame,California,NBC,later,2910.0,1609.9265483624501,current
1205,2022,9/17/22,Minnesota,Colorado,ESPN2,later,690.0,802.6208151927176,current
1206,2022,9/17/22,Georgia Tech,Mississippi,ABC,later,1390.0,1713.7826054388634,current
1207,2022,9/17/22,Auburn,Penn St.,CBS,later,4050.0,4400.910184416415,current
1208,2022,9/17/22,Wisconsin,New Mexico St.,BTN,later,426.0,395.37726413062734,current
1209,2022,9/17/22,Oregon,BYU,FOX,later,2580.0,3087.365947391381,current
1210,2022,9/17/22,Boise St.,UT Martin,FS1,later,214.0,316.28413992187984,current
1211,2022,9/17/22,Houston,Kansas,ESPNU,later,225.0,230.2209048412885,current
1212,2022,9/17/22,Bowling Green,Marshall,NFLN,later,169.0,69.50777186139378,current
1213,2022,9/17/22,LSU,Mississippi St.,ESPN,later,3060.0,2319.02979083848,current
1214,2022,9/17/22,North Carolina St.,Texas Tech,ESPN2,later,747.0,670.3843893917779,current
1215,2022,9/17/22,Ohio St.,Toledo,FOX,later,3050.0,2368.838515590485,current
1216,2022,9/17/22,Iowa,Nevada,BTN,later,348.0,419.54098481284746,current
1217,2022,9/17/22,Western Michigan,Pittsburgh,ESPNU,later,195.0,252.98536177608082,current
1218,2022,9/17/22,Maryland,SMU,FS1,later,257.0,332.5971221505994,current
1219,2022,9/17/22,Washington,Michigan St.,ABC,later,2790.0,3271.736970230412,current
1220,2022,9/17/22,Texas A&M,Miami,ESPN,later,3400.0,2432.329530456002,current
1221,2022,9/17/22,Utah,San Diego St.,ESPN2,later,326.0,520.2610612904725,current
1222,2022,9/17/22,USC,Fresno St.,FOX,later,1620.0,1646.7657509797862,current
1223,2022,9/17/22,Arizona,North Dakota State,FS1,later,335.0,348.57743216926906,current
1224,2022,9/22/22,Georgia St.,Coastal Carolina,ESPN2,later,224.0,351.5173426124213,current
1225,2022,9/22/22,Virginia Tech,West Virginia,ESPN,later,1600.0,1527.8139551906104,current
1226,2022,9/22/22,Illinois,Chattanooga,BTN,later,176.0,304.97531200105715,current
1227,2022,9/23/22,Syracuse,Virginia,ESPN,later,1790.0,1504.913345095434,current
1228,2022,9/23/22,Air Force,Nevada,FS1,later,312.0,382.64819534227956,current
1229,2022,9/24/22,Kansas,Duke,FS1,later,441.0,325.15394841207865,current
1230,2022,9/24/22,Iowa St.,Baylor,ESPN2,later,762.0,746.5746878168982,current
1231,2022,9/24/22,Auburn,Missouri,ESPN,later,2070.0,1690.314388901089,current
1232,2022,9/24/22,Penn St.,Central Michigan,BTN,later,628.0,513.67779923508,current
1233,2022,9/24/22,Wake Forest,Clemson,ABC,later,3180.0,3184.9010947908605,current
1234,2022,9/24/22,Michigan,Maryland,FOX,later,4380.0,3684.98054100829,current
1235,2022,9/24/22,San Diego St.,Toledo,FS1,later,145.0,249.48602986102247,current
1236,2022,9/24/22,Tennessee,Florida,CBS,later,5570.0,3747.4874960109673,current
1237,2022,9/24/22,Texas Tech,Texas,ESPN,later,2280.0,1914.5479674691755,current
1238,2022,9/24/22,North Carolina,Notre Dame,ABC,later,3460.0,3015.390294504332,current
1239,2022,9/24/22,Michigan St.,Minnesota,BTN,later,1110.0,734.2687646872779,current
1240,2022,9/24/22,Cincinnati,Indiana,ESPN2,later,482.0,590.4588969798529,current
1241,2022,9/24/22,Washington St.,Oregon,FOX,later,2270.0,2414.725715657333,current
1242,2022,9/24/22,UCF,Georgia Tech,ESPNU,later,107.0,258.8725895997254,current
1243,2022,9/24/22,Texas A&M,Arkansas,ESPN,later,3500.0,3051.710986579577,current
1244,2022,9/24/22,Kentucky,Northern Illinois,ESPN2,later,555.0,858.183985005388,current
1245,2022,9/24/22,Rutgers,Iowa,FS1,later,739.0,634.8141528520266,current
1246,2022,9/24/22,Ohio St.,Wisconsin,ABC,later,4590.0,6313.046642385741,current
1247,2022,9/24/22,South Carolina,Charlotte,ESPNU,later,177.0,230.4753076817833,current
1248,2022,9/24/22,Oklahoma,Kansas St.,FOX,later,3370.0,2868.540320555948,current
1249,2022,9/24/22,BYU,Wyoming,ESPN2,later,609.0,640.8184831777521,current
1250,2022,9/24/22,Arizona St.,Utah,ESPN,later,1210.0,1199.4097681895942,current
1251,2022,9/24/22,Washington,Stanford,FS1,later,532.0,626.3329219292588,current
1252,2022,9/29/22,BYU,Utah St.,ESPN,later,1260.0,751.4518532693946,current
1253,2022,9/30/22,Houston,Tulane,ESPN,later,1220.0,889.6543473342615,current
1254,2022,9/30/22,Boise St.,San Diego St.,FS1,later,407.0,673.2038274095337,current
1255,2022,9/30/22,UCLA,Washington,ESPN,later,1700.0,1761.8477044770257,current
1256,2022,10/1/22,TCU,Oklahoma,ABC,later,2470.0,2326.3089501249697,current
1257,2022,10/1/22,Wisconsin,Illinois,BTN,later,573.0,498.15602840494273,current
1258,2022,10/1/22,Minnesota,Purdue,ESPN2,later,829.0,792.2899847172821,current
1259,2022,10/1/22,Iowa,Michigan,FOX,later,4200.0,4501.906343832052,current
1260,2022,10/1/22,Air Force,Navy,CBS,later,1130.0,1093.4868696258459,current
1261,2022,10/1/22,Mississippi,Kentucky,ESPN,later,2790.0,2552.92734906302,current
1262,2022,10/1/22,Maryland,Michigan St.,FS1,later,904.0,722.4517753857117,current
1263,2022,10/1/22,Florida St.,Wake Forest,ABC,later,2480.0,2435.170344338167,current
1264,2022,10/1/22,Ohio St.,Rutgers,BTN,later,1790.0,1320.6113053289062,current
1265,2022,10/1/22,Arkansas,Alabama,CBS,later,5830.0,5569.95726719032,current
1266,2022,10/1/22,Kansas,Iowa St.,ESPN2,later,865.0,559.7543596060132,current
1267,2022,10/1/22,Penn St.,Northwestern,ESPN,later,1620.0,1675.8018300452627,current
1268,2022,10/1/22,Baylor,Oklahoma St.,FOX,later,2410.0,3107.000579754645,current
1269,2022,10/1/22,Auburn,LSU,ESPN,later,2790.0,2797.3828457870495,current
1270,2022,10/1/22,Clemson,North Carolina St.,ABC,later,4980.0,4896.899184424867,current
1271,2022,10/1/22,Texas,West Virginia,FS1,later,1190.0,1091.9948907148441,current
1272,2022,10/1/22,Nebraska,Indiana,BTN,later,1140.0,723.990629991961,current
1273,2022,10/1/22,USC,Arizona St.,ESPN,later,1920.0,2227.0501801993405,current
1274,2022,10/1/22,Oregon,Stanford,FS1,later,672.0,738.0765023955179,current
1275,2022,10/5/22,UCF,SMU,ESPN2,later,866.0,592.5841430834557,current
1276,2022,10/7/22,Rutgers,Nebraska,FS1,later,1150.0,990.1844247331528,current
1277,2022,10/7/22,Memphis,Houston,ESPN2,later,699.0,686.8963529383218,current
1278,2022,10/7/22,Nevada,Colorado St.,FS1,later,433.0,266.41523077470856,current
1279,2022,10/8/22,Indiana,Michigan,FOX,later,4010.0,3218.274877425679,current
1280,2022,10/8/22,LSU,Tennessee,ESPN,later,2960.0,4760.901142350412,current
1281,2022,10/8/22,Kansas,TCU,FS1,later,1310.0,806.3637035159071,current
1282,2022,10/8/22,Florida,Missouri,ESPNU,later,488.0,456.15683745443937,current
1283,2022,10/8/22,Maryland,Purdue,BTN,later,400.0,365.65667202800813,current
1284,2022,10/8/22,Oklahoma,Texas,ABC,later,3360.0,3408.3828249881462,current
1285,2022,10/8/22,UCLA,Utah,FOX,later,2650.0,2249.8884193904996,current
1286,2022,10/8/22,Oklahoma St.,Texas Tech,FS1,later,1630.0,746.5179722743537,current
1287,2022,10/8/22,Georgia,Auburn,CBS,later,4240.0,4462.036132233235,current
1288,2022,10/8/22,Northwestern,Wisconsin,BTN,later,572.0,447.8676637089224,current
1289,2022,10/8/22,Miami,North Carolina,ESPN2,later,1250.0,659.6463397792456,current
1290,2022,10/8/22,Michigan St.,Ohio St.,ABC,later,4440.0,6520.154272355801,current
1291,2022,10/8/22,Utah St.,Air Force,FS1,later,433.0,173.91850662371843,current
1292,2022,10/8/22,Arkansas St.,James Madison,NFLN,later,103.0,50.98916650615739,current
1293,2022,10/8/22,Notre Dame,BYU,NBC,later,2530.0,2138.056830578238,current
1294,2022,10/8/22,Boston College,Clemson,ABC,later,1930.0,2216.3562970266466,current
1295,2022,10/8/22,Iowa St.,Kansas St.,ESPNU,later,373.0,346.5056917352694,current
1296,2022,10/8/22,USC,Washington St.,FOX,later,1840.0,2390.5525252386356,current
1297,2022,10/8/22,Illinois,Iowa,BTN,later,855.0,569.6953316789411,current
1298,2022,10/8/22,Alabama,Texas A&M,CBS,later,7150.0,6055.741104393939,current
1299,2022,10/8/22,Boise St.,Fresno St.,FS1,later,375.0,359.2899272657739,current
1300,2022,10/8/22,Stanford,Oregon St.,ESPN,later,1080.0,982.3956027279048,current
1301,2022,10/12/22,Marshall,Louisiana,ESPN2,later,496.0,390.27761989263234,current
1302,2022,10/13/22,UCF,Temple,ESPN,later,603.0,622.7469686340561,current
1303,2022,10/13/22,West Virginia,Baylor,FS1,later,1150.0,610.2513827168942,current
1304,2022,10/14/22,SMU,Navy,ESPN,later,959.0,923.6655943008112,current
1305,2022,10/15/22,Oklahoma,Kansas,ESPN2,later,1210.0,834.958239821299,current
1306,2022,10/15/22,Illinois,Minnesota,BTN,later,619.0,434.2994693953085,current
1307,2022,10/15/22,Mississippi,Auburn,ESPN,later,2060.0,2130.131452995947,current
1308,2022,10/15/22,Texas,Iowa St.,ABC,later,2350.0,2702.6209900401755,current
1309,2022,10/15/22,Michigan,Penn St.,FOX,later,6450.0,8370.329507026592,current
1310,2022,10/15/22,TCU,Oklahoma St.,ABC,later,2140.0,3258.97968166889,current
1311,2022,10/15/22,BYU,Arkansas,ESPN,later,1060.0,980.1070376961984,current
1312,2022,10/15/22,Indiana,Maryland,ESPN2,later,392.0,456.99400148127006,current
1313,2022,10/15/22,Tennessee,Alabama,CBS,later,11560.0,10059.271098428646,current
1314,2022,10/15/22,Michigan St.,Wisconsin,FOX,later,2450.0,2883.6397779943068,current
1315,2022,10/15/22,Florida,LSU,ESPN,later,2460.0,2640.869522510745,current
1316,2022,10/15/22,Florida St.,Clemson,ABC,later,3380.0,4318.861574292907,current
1317,2022,10/15/22,Purdue,Nebraska,BTN,later,943.0,740.8855072072843,current
1318,2022,10/15/22,Notre Dame,Stanford,NBC,later,2150.0,1494.7894567590108,current
1319,2022,10/15/22,Utah,USC,FOX,later,2740.0,2947.8413304870924,current
1320,2022,10/19/22,Appalachian St.,Georgia St.,ESPN2,later,439.0,382.72030431297446,current
1321,2022,10/20/22,Georgia Tech,Virginia,ESPN,later,891.0,842.1188658296347,current
1322,2022,10/21/22,Temple,Tulsa,ESPN2,later,502.0,475.68982515068217,current
1323,2022,10/22/22,Baylor,Kansas,ESPN2,later,744.0,466.684049029638,current
1324,2022,10/22/22,Clemson,Syracuse,ABC,later,4750.0,4101.496720267533,current
1325,2022,10/22/22,Ohio St.,Iowa,FOX,later,4380.0,5278.983809955436,current
1326,2022,10/22/22,Rutgers,Indiana,BTN,later,238.0,296.150471451651,current
1327,2022,10/22/22,SMU,Cincinnati,ESPN,later,682.0,796.6365922071848,current
1328,2022,10/22/22,Texas Tech,West Virginia,FS1,later,542.0,555.1010795333499,current
1329,2022,10/22/22,Tulane,Memphis,ESPN2,later,168.0,267.0098331625147,current
1330,2022,10/22/22,Maryland,Northwestern,BTN,later,252.0,273.8872490270394,current
1331,2022,10/22/22,Oregon,UCLA,FOX,later,3340.0,4254.4720746365,current
1332,2022,10/22/22,Oklahoma St.,Texas,ABC,later,4460.0,4730.142294973015,current
1333,2022,10/22/22,Wisconsin,Purdue,ESPN,later,1010.0,1359.621591951021,current
1334,2022,10/22/22,LSU,Mississippi,CBS,later,3860.0,3728.5098442466588,current
1335,2022,10/22/22,Alabama,Mississippi St.,ESPN,later,3590.0,4430.050203097881,current
1336,2022,10/22/22,Penn St.,Minnesota,ABC,later,3540.0,4017.566223932212,current
1337,2022,10/22/22,TCU,Kansas St.,FS1,later,1530.0,1218.6725401765834,current
1338,2022,10/22/22,Wyoming,Utah St.,FS2,later,109.0,548.7932277019178,current
1339,2022,10/22/22,California,Washington,ESPN,later,1320.0,1060.3802497905829,current
1340,2022,10/27/22,Southern Miss,Louisiana,ESPN2,later,190.0,372.4246472750365,current
1341,2022,10/27/22,North Carolina St.,Virginia Tech,ESPN,later,1230.0,1245.2948803409959,current
1342,2022,10/27/22,Washington St.,Utah,FS1,later,470.0,414.734548244463,current
1343,2022,10/28/22,BYU,East Carolina,ESPN2,later,823.0,800.7704597084635,current
1344,2022,10/29/22,Houston,South Florida,ESPN2,later,131.0,247.5774372821536,current
1345,2022,10/29/22,Penn St.,Ohio St.,FOX,later,8270.0,7243.535069554213,current
1346,2022,10/29/22,Syracuse,Notre Dame,ABC,later,2340.0,3099.5557429313985,current
1347,2022,10/29/22,Iowa St.,Oklahoma,FS1,later,711.0,652.7065291651016,current
1348,2022,10/29/22,West Virginia,TCU,ESPN,later,1510.0,1482.3994931894845,current
1349,2022,10/29/22,Minnesota,Rutgers,BTN,later,302.0,388.4228426634472,current
1350,2022,10/29/22,California,Oregon,FS1,later,738.0,719.6265358635677,current
1351,2022,10/29/22,UCF,Cincinnati,ESPN,later,1060.0,1214.0465527619604,current
1352,2022,10/29/22,Iowa,Northwestern,ESPN2,later,483.0,597.116137451031,current
1353,2022,10/29/22,Kansas St.,Oklahoma St.,FOX,later,3380.0,3206.8228782330507,current
1354,2022,10/29/22,Georgia,Florida,CBS,later,5620.0,5019.051965712177,current
1355,2022,10/29/22,Nebraska,Illinois,ABC,later,2490.0,2546.54064289214,current
1356,2022,10/29/22,Boise St.,Colorado St.,FS1,later,269.0,246.0794467802994,current
1357,2022,10/29/22,Tennessee,Kentucky,ESPN,later,4040.0,4318.582281203545,current
1358,2022,10/29/22,Michigan,Michigan St.,ABC,later,5580.0,6487.293542028283,current
1359,2022,10/29/22,Texas Tech,Baylor,ESPN2,later,572.0,573.7861175336227,current
1360,2022,10/29/22,Fresno St.,San Diego St.,FS1,later,219.0,268.5527903431434,current
1361,2022,10/29/22,UCLA,Stanford,ESPN,later,1260.0,1306.2180795600088,current
1362,2022,11/1/22,Ohio,Buffalo,ESPN2,later,276.0,405.6845799514772,current
1363,2022,11/2/22,Bowling Green,Western Michigan,ESPN2,later,361.0,324.78140020748253,current
1364,2022,11/3/22,Coastal Carolina,Appalachian St.,ESPN,later,743.0,633.1111573075746,current
1365,2022,11/4/22,Boston College,Duke,ESPN2,later,787.0,568.7925045887629,current
1366,2022,11/4/22,Washington,Oregon St.,ESPN2,later,1130.0,1140.0670445154258,current
1367,2022,11/5/22,Army,Air Force,CBS,later,1230.0,1314.2951355110133,current
1368,2022,11/5/22,Purdue,Iowa,FS1,later,582.0,619.742181459334,current
1369,2022,11/5/22,Nebraska,Minnesota,ESPN2,later,1070.0,901.1217045142243,current
1370,2022,11/5/22,TCU,Texas Tech,FOX,later,2510.0,1872.3649961583756,current
1371,2022,11/5/22,Wisconsin,Maryland,BTN,later,576.0,437.0193571008302,current
1372,2022,11/5/22,Texas A&M,Florida,ESPN,later,2730.0,2063.0371728953246,current
1373,2022,11/5/22,Northwestern,Ohio St.,ABC,later,4760.0,3145.270148580533,current
1374,2022,11/5/22,Kansas,Oklahoma St.,FS1,later,734.0,475.75060628240794,current
1375,2022,11/5/22,Indiana,Penn St.,ABC,later,2230.0,2535.6659320093254,current
1376,2022,11/5/22,Illinois,Michigan St.,BTN,later,928.0,658.0474262967994,current
1377,2022,11/5/22,Memphis,UCF,ESPN2,later,321.0,428.4095705302161,current
1378,2022,11/5/22,Colorado,Oregon,ESPN,later,962.0,1613.2490623654749,current
1379,2022,11/5/22,Georgia,Tennessee,CBS,later,13060.0,10167.572979069824,current
1380,2022,11/5/22,Boise St.,BYU,FS2,later,281.0,763.1324059778012,current
1381,2022,11/5/22,LSU,Alabama,ESPN,later,7580.0,7079.70698457563,current
