source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
1579,2021,9/25/21,Oklahoma,West Virginia,ABC,later,4502.0,3860.13931295951,bignoon
1580,2021,9/25/21,BYU,South Florida,ESPN2,later,491.0,479.6635207289934,bignoon
1581,2021,9/25/21,Oregon,Arizona,ESPN,later,1656.0,2113.447497810351,bignoon
1582,2021,9/25/21,USC,Oregon St.,FS1,later,754.0,681.1779749934012,bignoon
1583,2021,9/25/21,Arizona St.,Colorado,ESPNU,later,170.0,315.99226588498794,bignoon
1584,2021,9/30/21,Miami,Virginia,ESPN,later,1408.0,1119.8764101127738,bignoon
1585,2021,10/1/21,Tulsa,Houston,ESPN,later,548.0,1049.7943618805816,bignoon
1586,2021,10/1/21,Maryland,Iowa,FS1,later,1381.0,1040.7701905263057,bignoon
1587,2021,10/2/21,Wisconsin,Michigan,FOX,later,4313.0,4724.239818684278,bignoon
1588,2021,10/2/21,Georgia,Arkansas,ESPN,later,3845.0,4818.98517336112,bignoon
1589,2021,10/2/21,TCU,Texas,ABC,later,2384.0,2475.449998818886,bignoon
1590,2021,10/2/21,North Carolina,Duke,ESPN2,later,303.0,470.2812044049656,bignoon
1591,2021,10/2/21,Notre Dame,Cincinnati,NBC,later,3805.0,3675.544927995357,bignoon
1592,2021,10/2/21,Stanford,Oregon,ABC,later,2641.0,2823.141996306763,bignoon
1593,2021,10/2/21,Kansas St.,Oklahoma,FOX,later,2616.0,2884.428944561956,bignoon
1594,2021,10/2/21,Alabama,Mississippi,CBS,later,4792.0,3421.52319261508,bignoon
1595,2021,10/2/21,Rutgers,Ohio St.,BTN,later,1190.0,1168.9455563238384,bignoon
1596,2021,10/2/21,West Virginia,Texas Tech,ESPN2,later,666.0,696.5833261771714,bignoon
1597,2021,10/2/21,Boise St.,Nevada,FS1,later,197.0,369.0191064446028,bignoon
1598,2021,10/2/21,Kentucky,Florida,ESPN,later,3063.0,2301.4124109207987,bignoon
1599,2021,10/2/21,Iowa St.,Kansas,FS1,later,262.0,402.7834712208431,bignoon
1600,2021,10/2/21,Oklahoma St.,Baylor,ESPN2,later,995.0,1451.4828046692257,bignoon
1601,2021,10/2/21,Penn St.,Indiana,ABC,later,3996.0,3270.328271358404,bignoon
1602,2021,10/2/21,LSU,Auburn,ESPN,later,3791.0,2886.8444196247387,bignoon
1603,2021,10/2/21,UCLA,Arizona St.,FS1,later,673.0,469.60734203036134,bignoon
1604,2021,10/7/21,Tulane,Houston,ESPN,later,464.0,469.38736648704077,bignoon
1605,2021,10/8/21,Cincinnati,Temple,ESPN,later,1111.0,1841.5724111803422,bignoon
1606,2021,10/8/21,Arizona St.,Stanford,ESPN,later,1134.0,1380.414632464915,bignoon
1607,2021,10/9/21,Tennessee,South Carolina,ESPN2,later,795.0,1146.4243529085186,bignoon
1608,2021,10/9/21,Ohio St.,Maryland,FOX,later,2788.0,3305.6977832977063,bignoon
1609,2021,10/9/21,Rutgers,Michigan St.,BTN,later,642.0,652.4297801524974,bignoon
1610,2021,10/9/21,Texas,Oklahoma,ABC,later,5940.0,5700.523374816049,bignoon
1611,2021,10/9/21,Mississippi,Arkansas,ESPN,later,2230.0,2100.644293679235,bignoon
1612,2021,10/9/21,Baylor,West Virginia,FS1,later,456.0,391.1357642085751,bignoon
1613,2021,10/9/21,Illinois,Wisconsin,BTN,later,416.0,557.8972367448807,bignoon
1614,2021,10/9/21,Syracuse,Wake Forest,ESPN2,later,509.0,404.8935045949987,bignoon
1615,2021,10/9/21,North Carolina,Florida St.,ESPN,later,1073.0,1045.6272074773315,bignoon
1616,2021,10/9/21,BYU,Boise St.,ABC,later,2244.0,2018.0834965535237,bignoon
1617,2021,10/9/21,Auburn,Georgia,CBS,later,4581.0,5254.709868111406,bignoon
1618,2021,10/9/21,Iowa,Penn St.,FOX,later,6904.0,8984.166224844748,bignoon
1619,2021,10/9/21,Texas Tech,TCU,ESPN,later,625.0,1024.799287454475,bignoon
1620,2021,10/9/21,Nebraska,Michigan,ABC,later,4629.0,6355.489216243148,bignoon
1621,2021,10/9/21,Texas A&M,Alabama,CBS,later,8334.0,3672.723119217926,bignoon
1622,2021,10/9/21,USC,Utah,FOX,later,1376.0,1734.8328451556254,bignoon
1623,2021,10/9/21,Nevada,New Mexico St.,ESPN,later,799.0,605.456293079395,bignoon
1624,2021,10/12/21,Louisiana,Appalachian St.,ESPN2,later,428.0,460.7696377989832,bignoon
1625,2021,10/14/21,Memphis,Navy,ESPN,later,514.0,513.0825208227354,bignoon
1626,2021,10/15/21,Syracuse,Clemson,ESPN,later,2115.0,1505.827694073172,bignoon
1627,2021,10/15/21,Oregon,California,ESPN,later,1446.0,1587.766433635434,bignoon
1628,2021,10/16/21,Cincinnati,UCF,ABC,later,1374.0,2142.2085935983873,bignoon
1629,2021,10/16/21,LSU,Florida,ESPN,later,2926.0,1966.6733638480216,bignoon
1630,2021,10/16/21,Arkansas,Auburn,CBS,later,2404.0,2285.1964615765987,bignoon
1631,2021,10/16/21,Northwestern,Rutgers,BTN,later,204.0,345.1810396478711,bignoon
1632,2021,10/16/21,Minnesota,Nebraska,ESPN2,later,1062.0,680.0848740312831,bignoon
1633,2021,10/16/21,Texas,Oklahoma St.,FOX,later,3129.0,5509.352023134265,bignoon
1634,2021,10/16/21,Indiana,Michigan St.,FS1,later,1276.0,642.2968056581249,bignoon
1635,2021,10/16/21,Georgia,Kentucky,CBS,later,6369.0,6084.479962152013,bignoon
1636,2021,10/16/21,Iowa,Purdue,ABC,later,3446.0,4506.46744908537,bignoon
1637,2021,10/16/21,Virginia Tech,Pittsburgh,ESPN2,later,640.0,657.6175677471044,bignoon
1638,2021,10/16/21,Baylor,BYU,ESPN,later,1440.0,1189.9560873389569,bignoon
1639,2021,10/16/21,Mississippi St.,Alabama,ESPN,later,3526.0,2404.751202428817,bignoon
1640,2021,10/16/21,Washington St.,Stanford,ESPNU,later,210.0,244.34406597212794,bignoon
1641,2021,10/16/21,Oklahoma,TCU,ABC,later,3434.0,3859.64525707185,bignoon
1642,2021,10/16/21,Kansas St.,Iowa St.,ESPN2,later,608.0,593.6787990008235,bignoon
1643,2021,10/16/21,Wisconsin,Army,BTN,later,639.0,548.8236494536648,bignoon
1644,2021,10/16/21,Washington,UCLA,FOX,later,1532.0,1595.2631377216746,bignoon
1645,2021,10/16/21,Boise St.,Air Force,FS1,later,289.0,526.149928250428,bignoon
1646,2021,10/16/21,Utah,Arizona St.,ESPN,later,1393.0,1141.4393775652175,bignoon
1647,2021,10/20/21,Appalachian St.,Coastal Carolina,ESPN2,later,804.0,562.2825132684775,bignoon
1648,2021,10/21/21,SMU,Tulane,ESPN,later,392.0,603.6779492986267,bignoon
1649,2021,10/22/21,UCF,Memphis,ESPN2,later,793.0,855.5269367118955,bignoon
1650,2021,10/22/21,Arizona,Washington,ESPN2,later,660.0,733.0450790268299,bignoon
1651,2021,10/23/21,Texas Tech,Kansas St.,FS1,later,359.0,466.56273719824753,bignoon
1652,2021,10/23/21,Penn St.,Illinois,ABC,later,3765.0,2715.9508918912024,bignoon
1653,2021,10/23/21,Michigan,Northwestern,FOX,later,3235.0,3020.8112607120133,bignoon
1654,2021,10/23/21,Kansas,Oklahoma,ESPN,later,2645.0,1339.4523671404525,bignoon
1655,2021,10/23/21,Navy,Cincinnati,ESPN2,later,769.0,552.654302258105,bignoon
1656,2021,10/23/21,Purdue,Wisconsin,BTN,later,734.0,756.5241807504805,bignoon
1657,2021,10/23/21,Minnesota,Maryland,ESPN2,later,533.0,481.0456216698258,bignoon
1658,2021,10/23/21,Mississippi,LSU,CBS,later,3109.0,2357.627829635771,bignoon
1659,2021,10/23/21,Washington St.,BYU,FS1,later,466.0,471.4312378860265,bignoon
1660,2021,10/23/21,UCLA,Oregon,ABC,later,3845.0,2948.1311573016164,bignoon
1661,2021,10/23/21,Iowa St.,Oklahoma St.,FOX,later,2659.0,2739.93020741693,bignoon
1662,2021,10/23/21,Pittsburgh,Clemson,ESPN,later,2162.0,1559.3038850908674,bignoon
1663,2021,10/23/21,Fresno St.,Nevada,FS1,later,233.0,286.4295128750333,bignoon
1664,2021,10/23/21,Alabama,Tennessee,ESPN,later,4679.0,3569.0796538622094,bignoon
1665,2021,10/23/21,Indiana,Ohio St.,ABC,later,3347.0,3455.472183320151,bignoon
1666,2021,10/23/21,Notre Dame,USC,NBC,later,2868.0,2262.0519734439054,bignoon
1667,2021,10/23/21,TCU,West Virginia,ESPNU,later,369.0,227.5903831866144,bignoon
1668,2021,10/23/21,Miami,North Carolina St.,ESPN2,later,675.0,417.2984617737877,bignoon
1669,2021,10/28/21,Coastal Carolina,Troy,ESPN2,later,290.0,574.3631550809271,bignoon
1670,2021,10/28/21,East Carolina,South Florida,ESPN,later,395.0,604.5517029588136,bignoon
1671,2021,10/29/21,Tulsa,Navy,ESPN2,later,684.0,673.1593394605102,bignoon
1672,2021,10/30/21,Michigan St.,Michigan,FOX,later,9289.0,9991.6216355436,bignoon
1673,2021,10/30/21,Wisconsin,Iowa,ESPN,later,1828.0,2097.8643477999726,bignoon
1674,2021,10/30/21,Baylor,Texas,ABC,later,2395.0,1994.4978705587573,bignoon
1675,2021,10/30/21,Tulane,Cincinnati,ESPN2,later,580.0,369.65591024795776,bignoon
1676,2021,10/30/21,Arizona St.,Washington St.,FS1,later,337.0,547.6177814351995,bignoon
1677,2021,10/30/21,Clemson,Florida St.,ESPN,later,1883.0,1283.5447391495659,bignoon
1678,2021,10/30/21,Oregon,Colorado,FOX,later,2673.0,2514.9740488367624,bignoon
1679,2021,10/30/21,Nebraska,Purdue,ESPN2,later,1295.0,731.4058188327456,bignoon
1680,2021,10/30/21,Northwestern,Minnesota,BTN,later,401.0,381.26935202543007,bignoon
1681,2021,10/30/21,Oklahoma,Texas Tech,ABC,later,2370.0,2960.4928490442203,bignoon
1682,2021,10/30/21,Florida,Georgia,CBS,later,6120.0,3375.556232248585,bignoon
1683,2021,10/30/21,Auburn,Mississippi,ESPN,later,2525.0,3125.4343983898398,bignoon
1684,2021,10/30/21,Oklahoma St.,Kansas,FS1,later,344.0,490.6753020484139,bignoon
1685,2021,10/30/21,Houston,SMU,ESPN2,later,332.0,538.3884550963121,bignoon
1686,2021,10/30/21,Notre Dame,North Carolina,NBC,later,2346.0,1694.7907743383316,bignoon
1687,2021,10/30/21,Ohio St.,Penn St.,ABC,later,7051.0,6885.088875380527,bignoon
1688,2021,10/30/21,Utah,UCLA,ESPN,later,829.0,1004.6518110528195,bignoon
1689,2021,10/30/21,BYU,Virginia,ESPN2,later,678.0,576.7247373316549,bignoon
1690,2021,10/30/21,Stanford,Washington,FS1,later,402.0,468.86373064753843,bignoon
1691,2021,11/2/21,Toledo,Eastern Michigan,ESPN2,later,180.0,302.1749733908269,bignoon
1692,2021,11/3/21,Kent St.,Northern Illinois,ESPN2,later,454.0,356.0063780350112,bignoon
1693,2021,11/4/21,Louisiana,Georgia St.,ESPN,later,620.0,732.1922811574113,bignoon
1694,2021,11/5/21,Boston College,Virginia Tech,ESPN2,later,1215.0,700.5500419211146,bignoon
1695,2021,11/5/21,Stanford,Utah,FS1,later,452.0,428.6308807172233,bignoon
1696,2021,11/6/21,Air Force,Army,CBS,later,1444.0,833.7887931782047,bignoon
1697,2021,11/6/21,North Carolina,Wake Forest,ABC,later,2200.0,1849.5234203557643,bignoon
1698,2021,11/6/21,Minnesota,Illinois,ESPN2,later,595.0,451.3187786445218,bignoon
1699,2021,11/6/21,Nebraska,Ohio St.,FOX,later,5328.0,4376.360293544763,bignoon
1700,2021,11/6/21,Georgia,Missouri,ESPN,later,2186.0,2078.6477192860652,bignoon
1701,2021,11/6/21,Kansas,Kansas St.,FS1,later,344.0,157.726019383845,bignoon
1702,2021,11/6/21,Maryland,Penn St.,FS1,later,936.0,722.6069090614105,bignoon
1703,2021,11/6/21,West Virginia,Oklahoma St.,ESPN,later,1140.0,1182.2440997415288,bignoon
1704,2021,11/6/21,Texas A&M,Auburn,CBS,later,3759.0,3709.0355031818003,bignoon
1705,2021,11/6/21,Notre Dame,Navy,NBC,later,1863.0,1435.7635827348836,bignoon
1706,2021,11/6/21,TCU,Baylor,FOX,later,1807.0,1316.0441854333278,bignoon
1707,2021,11/6/21,Cincinnati,Tulsa,ESPN2,later,796.0,622.5728517044778,bignoon
1708,2021,11/6/21,Purdue,Michigan St.,ABC,later,4400.0,4421.330460404553,bignoon
1709,2021,11/6/21,Rutgers,Wisconsin,BTN,later,433.0,483.8533224988716,bignoon
1710,2021,11/6/21,Northwestern,Iowa,BTN,later,552.0,524.826082707898,bignoon
1711,2021,11/6/21,Alabama,LSU,ESPN,later,5000.0,5502.668030556885,bignoon
1712,2021,11/6/21,Kentucky,Tennessee,ESPN2,later,1478.0,1016.2231856108982,bignoon
1713,2021,11/6/21,Iowa St.,Texas,FS1,later,907.0,719.3944914300027,bignoon
1714,2021,11/6/21,Michigan,Indiana,FOX,later,2683.0,3601.8915205693665,bignoon
1715,2021,11/6/21,Washington,Oregon,ABC,later,2726.0,3067.6154839429146,bignoon
1716,2021,11/6/21,UTEP,UTSA,ESPN2,later,412.0,453.93202178070715,bignoon
1717,2021,11/6/21,Arizona St.,USC,ESPN,later,1608.0,1396.8612390593003,bignoon
1718,2021,11/6/21,Hawaii,San Diego St.,FS1,later,226.0,336.27878224626215,bignoon
1719,2021,11/9/21,Eastern Michigan,Ohio,ESPN2,later,294.0,351.0111072784772,bignoon
1720,2021,11/10/21,Northern Illinois,Ball St.,ESPN2,later,470.0,394.6375529550681,bignoon
1721,2021,11/10/21,Central Michigan,Kent St.,ESPNU,later,155.0,195.8979658134247,bignoon
1722,2021,11/11/21,Pittsburgh,North Carolina,ESPN,later,1213.0,1161.4093068271302,bignoon
1723,2021,11/12/21,South Florida,Cincinnati,ESPN2,later,1157.0,1257.9380196557656,bignoon
1724,2021,11/12/21,Boise St.,Wyoming,FS1,later,454.0,617.8971066402293,bignoon
1725,2021,11/13/21,Penn St.,Michigan,ABC,later,5942.0,7805.122726512637,bignoon
1726,2021,11/13/21,Wisconsin,Northwestern,ESPN2,later,667.0,526.3932786159066,bignoon
1727,2021,11/13/21,Indiana,Rutgers,BTN,later,180.0,286.0380646703187,bignoon
1728,2021,11/13/21,Auburn,Mississippi St.,ESPN,later,1529.0,1569.9245110502256,bignoon
1729,2021,11/13/21,Baylor,Oklahoma,FOX,later,3719.0,4399.658025461562,bignoon
1730,2021,11/13/21,Kansas St.,West Virginia,FS1,later,476.0,392.9207496260316,bignoon
1731,2021,11/13/21,Ohio St.,Purdue,ABC,later,4739.0,4857.336635982272,bignoon
1732,2021,11/13/21,Florida St.,Miami,ESPN,later,1534.0,1021.8882431505972,bignoon
1733,2021,11/13/21,Tennessee,Georgia,CBS,later,5781.0,4419.402360816959,bignoon
1734,2021,11/13/21,Iowa,Minnesota,BTN,later,980.0,612.8284822119797,bignoon
1735,2021,11/13/21,Texas Tech,Iowa St.,ESPN2,later,676.0,504.7203122505636,bignoon
1736,2021,11/13/21,Michigan St.,Maryland,FOX,later,2204.0,2574.9640480201315,bignoon
1737,2021,11/13/21,Mississippi,Texas A&M,ESPN,later,3531.0,2564.9370535942353,bignoon
1738,2021,11/13/21,Washington,Arizona St.,FS1,later,538.0,557.7975162191082,bignoon
1739,2021,11/13/21,Vanderbilt,Kentucky,ESPN2,later,446.0,486.0970767420249,bignoon
1740,2021,11/13/21,Texas,Kansas,ESPNU,later,487.0,237.8247862895585,bignoon
1741,2021,11/13/21,Virginia,Notre Dame,ABC,later,3278.0,4428.557138130526,bignoon
1742,2021,11/13/21,Oklahoma St.,TCU,FOX,later,1373.0,2412.097890410907,bignoon
1743,2021,11/13/21,San Jose St.,Utah St.,FS1,later,144.0,287.2978899748806,bignoon
1744,2021,11/13/21,Oregon,Washington St.,ESPN,later,1991.0,2120.9042025500116,bignoon
1745,2021,11/16/21,Eastern Michigan,Western Michigan,ESPN2,later,428.0,333.3181349911629,bignoon
1746,2021,11/17/21,Buffalo,Northern Illinois,ESPN2,later,516.0,408.61302044114007,bignoon
1747,2021,11/18/21,Duke,Louisville,ESPN,later,466.0,962.8808376406121,bignoon
1748,2021,11/19/21,Nevada,Air Force,FS1,later,245.0,528.9850931301871,bignoon
1749,2021,11/19/21,Houston,Memphis,ESPN2,later,611.0,522.4084603471779,bignoon
1750,2021,11/20/21,Ohio St.,Michigan St.,ABC,later,5287.0,8014.308676228977,bignoon
1751,2021,11/20/21,Clemson,Wake Forest,ESPN,later,1553.0,1104.1831570460713,bignoon
1752,2021,11/20/21,Oklahoma,Iowa St.,FOX,later,3103.0,2606.7341414082484,bignoon
1753,2021,11/20/21,West Virginia,Texas,ESPN2,later,1005.0,823.2301846216126,bignoon
1754,2021,11/20/21,Iowa,Illinois,FS1,later,677.0,513.0617007589053,bignoon
1755,2021,11/20/21,Notre Dame,Georgia Tech,NBC,later,1455.0,1457.010830338041,bignoon
1756,2021,11/20/21,Alabama,Arkansas,CBS,later,5464.0,4095.786762514318,bignoon
1757,2021,11/20/21,Pittsburgh,Virginia,ESPN2,later,851.0,699.9282199893998,bignoon
1758,2021,11/20/21,Wisconsin,Nebraska,ABC,later,3534.0,2821.295052162292,bignoon
1759,2021,11/20/21,Cincinnati,SMU,ESPN,later,938.0,1690.8240697863662,bignoon
1760,2021,11/20/21,USC,UCLA,FOX,later,1836.0,1744.5826712176197,bignoon
1761,2021,11/20/21,Kansas St.,Baylor,FS1,later,665.0,693.4888015382455,bignoon
1762,2021,11/20/21,South Carolina,Auburn,ESPN,later,2033.0,1757.6816611620497,bignoon
1763,2021,11/20/21,Tennessee,South Alabama,ESPNU,later,307.0,364.82780319457834,bignoon
1764,2021,11/20/21,Utah,Oregon,ABC,later,4818.0,4200.647419914233,bignoon
1765,2021,11/20/21,Texas Tech,Oklahoma St.,FOX,later,1911.0,2662.636830211858,bignoon
1766,2021,11/20/21,Boise St.,New Mexico,FS1,later,165.0,377.45919368100476,bignoon
1767,2021,11/20/21,LSU,Louisiana Monroe,ESPN2,later,598.0,721.5012709020803,bignoon
1768,2021,11/20/21,Oregon St.,Arizona St.,ESPN,later,1114.0,866.158160261896,bignoon
1769,2021,11/25/21,San Jose St.,Fresno St.,FS1,later,309.0,207.63539683736582,bignoon
1770,2021,11/25/21,Mississippi St.,Mississippi,ESPN,later,2060.0,1989.303046818403,bignoon
1771,2021,11/26/21,San Diego St.,Boise St.,CBS,later,1950.0,1469.415523098332,bignoon
1772,2021,11/26/21,Texas,Kansas St.,FOX,later,2861.0,3331.8902520149186,bignoon
1773,2021,11/26/21,New Mexico,Utah St.,FS1,later,139.0,386.49753368524637,bignoon
1774,2021,11/26/21,Nebraska,Iowa,BTN,later,1945.0,1351.8583576358335,bignoon
1775,2021,11/26/21,East Carolina,Cincinnati,ABC,later,2392.0,3522.0602124610286,bignoon
1776,2021,11/26/21,Arkansas,Missouri,CBS,later,2956.0,2020.1417171034652,bignoon
1777,2021,11/26/21,UCF,South Florida,ESPN,later,711.0,897.7573973221511,bignoon
1778,2021,11/26/21,Utah,Colorado,FOX,later,1554.0,2466.085952161372,bignoon
1779,2021,11/26/21,Iowa St.,TCU,FS1,later,518.0,585.862471247467,bignoon
1780,2021,11/26/21,North Carolina St.,North Carolina,ESPN,later,2681.0,1325.6637732484464,bignoon
1781,2021,11/26/21,Washington,Washington St.,FS1,later,1210.0,960.5797484908776,bignoon
1782,2021,11/27/21,Florida,Florida St.,ESPN,later,1629.0,1356.1850779172387,bignoon
1783,2021,11/27/21,Georgia Tech,Georgia,ABC,later,1947.0,1933.340944705519,bignoon
1784,2021,11/27/21,Baylor,Texas Tech,FS1,later,412.0,490.03559429339924,bignoon
1785,2021,11/27/21,Rutgers,Maryland,BTN,later,158.0,286.75551374758345,bignoon
1786,2021,11/27/21,Michigan,Ohio St.,FOX,later,15893.0,16117.585294791326,bignoon
1787,2021,11/27/21,Boston College,Wake Forest,ESPN2,later,247.0,300.7743563800762,bignoon
1788,2021,11/27/21,Oregon,Oregon St.,ESPN,later,1337.0,1510.1156509052623,bignoon
1789,2021,11/27/21,Auburn,Alabama,CBS,later,10369.0,7769.922729337401,bignoon
1790,2021,11/27/21,Purdue,Indiana,FS1,later,484.0,328.6650126997247,bignoon
1791,2021,11/27/21,Michigan St.,Penn St.,ABC,later,3893.0,3333.93655777008,bignoon
1792,2021,11/27/21,Illinois,Northwestern,BTN,later,139.0,288.4490310833886,bignoon
1793,2021,11/27/21,SMU,Tulsa,ESPN2,later,119.0,321.4058998169161,bignoon
1794,2021,11/27/21,Minnesota,Wisconsin,FOX,later,5049.0,2731.4949767592007,bignoon
1795,2021,11/27/21,Kansas,West Virginia,FS1,later,485.0,316.97735066327255,bignoon
1796,2021,11/27/21,LSU,Texas A&M,ESPN,later,2351.0,1884.2566967210687,bignoon
1797,2021,11/27/21,Louisville,Kentucky,ESPN2,later,700.0,627.241930472931,bignoon
1798,2021,11/27/21,Oklahoma St.,Oklahoma,ABC,later,6486.0,9801.90014762551,bignoon
1799,2021,11/27/21,Stanford,Notre Dame,FOX,later,2743.0,2518.893868986592,bignoon
1800,2021,11/27/21,UCLA,California,FS1,later,386.0,348.11668361512903,bignoon
1801,2021,11/27/21,USC,BYU,ESPN,later,1458.0,1374.9238924596157,bignoon
1802,2021,12/3/21,Utah,Oregon,ABC,later,4247.0,4962.270321529386,bignoon
1803,2021,12/4/21,Oklahoma St.,Baylor,ABC,later,8021.0,8544.702799744693,bignoon
1804,2021,12/4/21,Northern Illinois,Kent St.,ESPN,later,867.0,676.6458462058238,bignoon
1805,2021,12/4/21,San Diego St.,Utah St.,FOX,later,816.0,1401.8307012049127,bignoon
1806,2021,12/4/21,Louisiana,Appalachian St.,ESPN,later,440.0,1054.5107814242174,bignoon
1807,2021,12/4/21,Cincinnati,Houston,ABC,later,3415.0,4459.643531034519,bignoon
1808,2021,12/4/21,Alabama,Georgia,CBS,later,15277.0,6431.676838898102,bignoon
1809,2021,12/4/21,Iowa,Michigan,FOX,later,11658.0,10818.519124349246,bignoon
1810,2021,12/4/21,Wake Forest,Pittsburgh,ABC,later,2661.0,2880.1994889669186,bignoon
1811,2021,12/4/21,California,USC,FS1,later,390.0,526.8117022880956,bignoon
1812,2021,12/11/21,Army,Navy,CBS,later,7570.0,1153.716856487997,bignoon
1488,2021,8/28/21,Illinois,Nebraska,FOX,Week0,3217.0,4176.235495153741,both
1489,2021,8/28/21,UCLA,Hawaii,ESPN,Week0,976.0,967.4288129418676,both
1490,2021,9/1/21,Jacksonville St.,UAB,ESPN,Week1,841.0,868.8405923127902,both
1491,2021,9/2/21,UCF,Boise St.,ESPN,Week1,841.0,1149.872935433002,both
1492,2021,9/2/21,Appalachian St.,East Carolina,ESPNU,Week1,245.0,138.45922216756878,both
1493,2021,9/2/21,Minnesota,Ohio St.,FOX,Week1,6295.0,6875.226880438551,both
1494,2021,9/3/21,Virginia Tech,North Carolina,ESPN,Week1,2579.0,2062.6290819603078,both
1495,2021,9/3/21,Colorado St.,South Dakota State,FS1,Week1,199.0,256.74943120257615,both
1496,2021,9/3/21,Northwestern,Michigan St.,ESPN,Week1,2101.0,1770.0744847300355,both
1497,2021,9/4/21,Oklahoma,Tulane,ABC,Week1,2526.0,1804.5987834344542,both
1498,2021,9/4/21,Kansas St.,Stanford,FS1,Week1,312.0,557.6971614814493,both
1499,2021,9/4/21,Michigan,Western Michigan,ESPN,Week1,1623.0,1906.2327523464958,both
1500,2021,9/4/21,Wisconsin,Penn St.,FOX,Week1,5409.0,5044.5973515814085,both
1501,2021,9/4/21,Miami,Alabama,ABC,Week1,5674.0,3764.3546476878964,both
1502,2021,9/4/21,Maryland,West Virginia,ESPN,Week1,1350.0,1195.7865151235508,both
1503,2021,9/4/21,Iowa,Indiana,BTN,Week1,554.0,1117.1420984793458,both
1504,2021,9/4/21,Mississippi St.,Louisiana Tech,ESPNU,Week1,228.0,233.92750036606452,both
1505,2021,9/4/21,Texas,Louisiana,FOX,Week1,2879.0,2537.8330532717982,both
1506,2021,9/4/21,Purdue,Oregon St.,FS1,Week1,439.0,394.91499286954524,both
1507,2021,9/4/21,Houston,Texas Tech,ESPN,Week1,831.0,1116.1432223629681,both
1508,2021,9/4/21,Illinois,UTSA,BTN,Week1,211.0,538.0778659560167,both
1509,2021,9/4/21,Clemson,Georgia,ABC,Week1,8863.0,6988.7024749466045,both
1510,2021,9/4/21,Texas A&M,Kent St.,ESPNU,Week1,285.0,318.8032227377528,both
1511,2021,9/5/21,UCLA,LSU,FOX,Week1,3219.0,2968.425867484242,both
1512,2021,9/4/21,California,Nevada,FS1,Week1,255.0,264.26456282718925,both
1513,2021,9/4/21,Arizona,BYU,ESPN,Week1,933.0,1534.0944605815046,both
1514,2021,9/5/21,Florida St.,Notre Dame,ABC,Week1,7751.0,7896.281921407275,both
1515,2021,9/6/21,Mississippi,Louisville,ESPN,Week1,3078.0,2188.275297450401,both
1516,2021,9/10/21,Coastal Carolina,Kansas,ESPN2,later,1299.0,866.7404286960668,both
1517,2021,9/10/21,Boise St.,UTEP,FS1,later,347.0,694.6470988349531,both
1518,2021,9/11/21,East Carolina,South Carolina,ESPN2,later,585.0,721.5719195828224,both
1519,2021,9/11/21,Ohio St.,Oregon,FOX,later,7730.0,7427.709370330525,both
1520,2021,9/11/21,Oklahoma St.,Tulsa,FS1,later,321.0,421.17629095035727,both
1521,2021,9/11/21,Tennessee,Pittsburgh,ESPN,later,1739.0,1966.9276224651228,both
1522,2021,9/11/21,South Florida,Florida,ABC,later,1597.0,2093.704753862064,both
1523,2021,9/11/21,Penn St.,Ball St.,FS1,later,881.0,693.341957675205,both
1524,2021,9/11/21,Colorado,Texas A&M,FOX,later,4502.0,3156.0307210155092,both
1525,2021,9/11/21,TCU,California,ESPNU,later,193.0,208.5759622259584,both
1526,2021,9/11/21,Nebraska,Buffalo,BTN,later,626.0,628.2144042250934,both
1527,2021,9/11/21,Georgia,UAB,ESPN2,later,1118.0,945.2529128237331,both
1528,2021,9/11/21,Navy,Air Force,CBS,later,1076.0,765.8875496692243,both
1529,2021,9/11/21,Iowa St.,Iowa,ABC,later,3890.0,5317.17317578468,both
1530,2021,9/11/21,Mississippi St.,North Carolina St.,ESPN2,later,756.0,576.6789410716249,both
1531,2021,9/11/21,Arkansas,Texas,ESPN,later,3356.0,2398.8022643263826,both
1532,2021,9/11/21,Wisconsin,Eastern Michigan,FS1,later,557.0,657.136090800044,both
1533,2021,9/11/21,Miami,Appalachian St.,ESPNU,later,395.0,260.63694740622486,both
1534,2021,9/11/21,Michigan,Washington,ABC,later,4748.0,4233.566200187508,both
1535,2021,9/11/21,BYU,Utah,ESPN,later,1503.0,1650.4839717736781,both
1536,2021,9/11/21,Arizona St.,UNLV,ESPN2,later,407.0,480.99466201339976,both
1537,2021,9/11/21,USC,Stanford,FOX,later,1441.0,1964.4544844419834,both
1538,2021,9/11/21,Oregon St.,Hawaii,FS1,later,204.0,498.33240691401363,both
1539,2021,9/16/21,Louisiana,Ohio,ESPN,later,698.0,726.0074695355968,both
1540,2021,9/17/21,Louisville,UCF,ESPN,later,1881.0,1749.065354895676,both
1541,2021,9/17/21,Illinois,Maryland,FS1,later,690.0,514.640731702,both
1542,2021,9/18/21,Miami,Michigan St.,ABC,later,2774.0,2152.1921691666494,both
1543,2021,9/18/21,Buffalo,Coastal Carolina,ESPN2,later,285.0,610.279796396441,both
1544,2021,9/18/21,Michigan,Northern Illinois,BTN,later,512.0,1034.596435579841,both
1545,2021,9/18/21,Oklahoma,Nebraska,FOX,later,4210.0,4539.2631187689085,both
1546,2021,9/18/21,Indiana,Cincinnati,ESPN,later,1681.0,1472.9582058042556,both
