source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant,base_pred
1400,2022,11/12/22,Tennessee,Missouri,CBS,later,3010.0,3641.6366654914877,global_mean,3383.665262396262
1401,2022,11/12/22,Illinois,Purdue,ESPN2,later,835.0,651.5245244970675,global_mean,651.5245244970675
1402,2022,11/12/22,Arkansas,LSU,ESPN,later,3570.0,3050.1379610680224,global_mean,2834.0679788792495
1403,2022,11/12/22,Iowa,Wisconsin,FS1,later,1090.0,788.0087524689134,global_mean,788.0087524689134
1404,2022,11/12/22,Oklahoma St.,Iowa St.,ESPNU,later,272.0,301.7508301619994,global_mean,301.7508301619994
1405,2022,11/12/22,Mississippi,Alabama,CBS,later,8710.0,6448.57884202584,global_mean,5991.765303319041
1406,2022,11/12/22,Michigan,Nebraska,ABC,later,3880.0,5929.332950165652,global_mean,5509.302485548571
1407,2022,11/12/22,Penn St.,Maryland,FOX,later,1880.0,2396.6084675676234,global_mean,2226.834130960411
1408,2022,11/12/22,Tulane,UCF,ESPN2,later,368.0,759.5796317970432,global_mean,759.5796317970432
1409,2022,11/12/22,Clemson,Louisville,ESPN,later,1350.0,1475.388377534882,global_mean,1370.8727311856069
1410,2022,11/12/22,Minnesota,Northwestern,BTN,later,331.0,306.76301083321096,global_mean,306.76301083321096
1411,2022,11/12/22,Oregon,Washington,FOX,later,3630.0,4175.245662831884,global_mean,3879.47371168842
1412,2022,11/12/22,Baylor,Kansas St.,FS1,later,528.0,513.6495169171026,global_mean,513.6495169171026
1413,2022,11/12/22,Mississippi St.,Georgia,ESPN,later,3340.0,3051.0418316629884,global_mean,2834.9078198120005
1414,2022,11/12/22,Texas,TCU,ABC,later,5030.0,6065.697175159903,global_mean,5636.006748914274
1415,2022,11/12/22,Wake Forest,North Carolina,ESPN2,later,610.0,534.9906063111064,global_mean,534.9906063111064
1416,2022,11/12/22,Utah,Stanford,ESPN,later,1040.0,990.0811885895415,global_mean,919.9444185435486
1417,2022,11/12/22,San Diego St.,San Jose St.,FS1,later,146.0,242.89827182054265,global_mean,242.89827182054265
1418,2022,11/12/22,UCLA,Arizona,FOX,later,1860.0,1857.8583192830085,global_mean,1726.2487268381535
1419,2022,11/15/22,Ball St.,Ohio,ESPN2,later,250.0,366.5736239528402,global_mean,366.5736239528402
1420,2022,11/16/22,Kent St.,Eastern Michigan,ESPN2,later,399.0,298.03428142715177,global_mean,298.03428142715177
1421,2022,11/16/22,Central Michigan,Western Michigan,ESPNU,later,179.0,136.1173547556768,global_mean,136.1173547556768
1422,2022,11/17/22,Tulane,SMU,ESPN,later,767.0,633.8677284461404,global_mean,588.9649107560716
1423,2022,11/18/22,Tulsa,South Florida,ESPN2,later,510.0,465.7996335653281,global_mean,465.7996335653281
1424,2022,11/18/22,New Mexico,San Diego St.,FS1,later,210.0,312.96027753879133,global_mean,312.96027753879133
1425,2022,11/19/22,UCF,Navy,ESPN2,later,610.0,507.3656093600384,global_mean,507.3656093600384
1426,2022,11/19/22,Michigan St.,Indiana,BTN,later,369.0,458.3829460390299,global_mean,458.3829460390299
1427,2022,11/19/22,Nebraska,Wisconsin,ESPN,later,1630.0,1934.487256192311,global_mean,1797.4493148516112
1428,2022,11/19/22,Baylor,TCU,FOX,later,4350.0,2826.7742170044894,global_mean,2626.527191290946
1429,2022,11/19/22,Purdue,Northwestern,FS1,later,209.0,379.3331093580717,global_mean,379.3331093580717
1430,2022,11/19/22,Michigan,Illinois,ABC,later,5470.0,4991.742429957902,global_mean,4638.130327260003
1431,2022,11/19/22,Arizona St.,Oregon St.,ESPN2,later,484.0,446.5665899074464,global_mean,446.5665899074464
1432,2022,11/19/22,Notre Dame,Boston College,NBC,later,1270.0,1494.0924688745154,global_mean,1388.2518356773676
1433,2022,11/19/22,Maryland,Ohio St.,ABC,later,6600.0,3837.8734916853446,global_mean,3566.0007870484533
1434,2022,11/19/22,Kansas,Texas,FS1,later,940.0,631.8068899919172,global_mean,631.8068899919172
1435,2022,11/19/22,Rutgers,Penn St.,BTN,later,856.0,614.1200088256164,global_mean,614.1200088256164
1436,2022,11/19/22,Clemson,Miami,ESPN,later,1140.0,1995.4406611181305,global_mean,1854.0848163629717
1437,2022,11/19/22,Kentucky,Georgia,CBS,later,4480.0,4680.140172248865,global_mean,4348.601790521147
1438,2022,11/19/22,Minnesota,Iowa,FOX,later,2500.0,2190.747281693666,global_mean,2035.5560306166471
1439,2022,11/19/22,North Carolina,Georgia Tech,ESPN2,later,732.0,597.287824641435,global_mean,597.287824641435
1440,2022,11/19/22,Iowa St.,Texas Tech,FS1,later,545.0,459.9500931166172,global_mean,459.9500931166172
1441,2022,11/19/22,South Carolina,Tennessee,ESPN,later,4870.0,3232.7912998522957,global_mean,3003.7822623940297
1442,2022,11/19/22,Missouri,New Mexico St.,ESPNU,later,63.0,160.22565459357747,global_mean,160.22565459357747
1443,2022,11/19/22,Oklahoma,Oklahoma St.,ABC,later,3060.0,3026.1162545149414,global_mean,2811.747955913376
1444,2022,11/19/22,UCLA,USC,FOX,later,4530.0,4484.665787862666,global_mean,4166.974696746648
1445,2022,11/19/22,LSU,UAB,ESPN2,later,848.0,856.40863767324,global_mean,856.40863767324
1446,2022,11/19/22,Utah St.,San Jose St.,FS1,later,128.0,165.13957537118603,global_mean,165.13957537118603
1447,2022,11/19/22,Oregon,Utah,ESPN,later,2540.0,3185.213135992323,global_mean,2959.574507725056
1448,2022,11/22/22,Ohio,Bowling Green,ESPNU,later,229.0,144.43283736536273,global_mean,144.43283736536273
1449,2022,11/24/22,Mississippi,Mississippi St.,ESPN,later,2230.0,1632.7845084257258,global_mean,1517.1190125836565
1450,2022,11/25/22,Cincinnati,Tulane,ABC,later,1720.0,3114.157904250851,global_mean,2893.5527868780955
1451,2022,11/25/22,Boise St.,Utah St.,CBS,later,1440.0,1175.7826997489246,global_mean,1092.490943692205
1452,2022,11/25/22,Texas,Baylor,ESPN,later,2690.0,3173.0539464275985,global_mean,2948.2766680094905
1453,2022,11/25/22,Arizona,Arizona St.,FS1,later,567.0,900.9598583024208,global_mean,900.9598583024208
1454,2022,11/25/22,Missouri,Arkansas,CBS,later,3270.0,2116.4259563989503,global_mean,1966.4995843659772
1455,2022,11/25/22,North Carolina,North Carolina St.,ABC,later,3610.0,2648.816025720886,global_mean,2461.1754537847746
1456,2022,11/25/22,Iowa,Nebraska,BTN,later,1470.0,1136.2582150738024,global_mean,1136.2582150738024
1457,2022,11/25/22,California,UCLA,FOX,later,3270.0,2077.6179570262516,global_mean,1930.4407208816451
1458,2022,11/25/22,Florida St.,Florida,ABC,later,6710.0,6365.578574675509,global_mean,5914.644726171894
1459,2022,11/25/22,Fresno St.,Wyoming,FS1,later,260.0,394.2184444842769,global_mean,394.2184444842769
1460,2022,11/26/22,Clemson,South Carolina,ABC,later,2320.0,2704.2336007882127,global_mean,2512.6672803743013
1461,2022,11/26/22,Ohio St.,Michigan,FOX,later,17140.0,16961.027173865667,global_mean,15759.517968007576
1462,2022,11/26/22,Maryland,Rutgers,BTN,later,97.0,211.41270901381827,global_mean,211.41270901381827
1463,2022,11/26/22,Georgia,Georgia Tech,ESPN,later,2060.0,1572.9188349346186,global_mean,1461.4941882508651
1464,2022,11/26/22,Oklahoma St.,West Virginia,ESPN2,later,694.0,525.8183749109975,global_mean,525.8183749109975
1465,2022,11/26/22,Alabama,Auburn,CBS,later,6270.0,8943.162691941892,global_mean,8309.634298071287
1466,2022,11/26/22,Wisconsin,Minnesota,ESPN,later,1710.0,1966.7282516185396,global_mean,1827.4063770930425
1467,2022,11/26/22,SMU,Memphis,ESPN2,later,213.0,224.76411368567193,global_mean,224.76411368567193
1468,2022,11/26/22,Oregon St.,Oregon,ABC,later,3560.0,4139.894429054592,global_mean,3846.626738554452
1469,2022,11/26/22,Penn St.,Michigan St.,FS1,later,1990.0,1182.406326298758,global_mean,1182.406326298758
1470,2022,11/26/22,TCU,Iowa St.,FOX,later,4340.0,2054.8919422459444,global_mean,1909.3246036441635
1471,2022,11/26/22,Texas A&M,LSU,ESPN,later,3920.0,3369.161452207799,global_mean,3130.4920332301945
1472,2022,11/26/22,South Florida,UCF,ESPN2,later,329.0,383.1540397348032,global_mean,383.1540397348032
1473,2022,11/26/22,Texas Tech,Oklahoma,FS1,later,1210.0,666.2596916582193,global_mean,666.2596916582193
1474,2022,11/26/22,USC,Notre Dame,ABC,later,6680.0,9343.065537008953,global_mean,8681.20826040787
1475,2022,11/26/22,Kansas St.,Kansas,FOX,later,2320.0,1083.9770066492767,global_mean,1007.1887119854716
1476,2022,11/26/22,Washington St.,Washington,ESPN,later,2380.0,2202.2522926730994,global_mean,2046.2460333737847
1477,2022,11/26/22,Stanford,BYU,FS1,later,453.0,371.8654930667224,global_mean,371.8654930667224
1478,2022,12/2/22,USC,Utah,FOX,later,5970.0,5475.436826910692,global_mean,5087.560097147267
1479,2022,12/3/22,TCU,Kansas St.,ABC,later,9410.0,4420.048160068887,global_mean,4106.934543763744
1480,2022,12/3/22,Ohio,Toledo,ESPN,later,721.0,440.5792325160529,global_mean,409.3688583829585
1481,2022,12/3/22,Troy,Coastal Carolina,ESPN,later,332.0,479.0621820499201,global_mean,445.12569836818
1482,2022,12/3/22,Tulane,UCF,ABC,later,2700.0,2381.0629981522616,global_mean,2212.389893470479
1483,2022,12/3/22,Boise St.,Fresno St.,FOX,later,1940.0,1079.7154676087466,global_mean,1003.2290578682916
1484,2022,12/3/22,Georgia,LSU,CBS,later,10890.0,9501.601665834103,global_mean,8828.51378295594
1485,2022,12/3/22,North Carolina,Clemson,ABC,later,3470.0,6056.793187025151,global_mean,5627.733514070765
1486,2022,12/3/22,Michigan,Purdue,FOX,later,10700.0,6649.535485588417,global_mean,6178.486296248925
1487,2022,12/10/22,Army,Navy,CBS,later,6940.0,6522.569035463993,global_mean,6060.5140748994345
1145,2022,8/27/22,Northwestern,Nebraska,FOX,Week0,4420.0,3862.134771246081,band_mean,3642.1103802164066
1146,2022,8/27/22,Illinois,Wyoming,BTN,Week0,512.0,436.41528810093143,band_mean,436.41528810093143
1147,2022,8/27/22,Utah St.,Connecticut,FS1,Week0,517.0,263.0356320880787,band_mean,263.0356320880787
1148,2022,8/27/22,New Mexico St.,Nevada,ESPN2,Week0,304.0,297.2203696609525,band_mean,297.2203696609525
1149,2022,9/1/22,Oklahoma St.,Central Michigan,FS1,Week1,402.0,376.9512677520398,band_mean,376.9512677520398
1150,2022,9/1/22,Pittsburgh,West Virginia,ESPN,Week1,3150.0,2077.507159054762,band_mean,1910.977360091095
1151,2022,9/1/22,Missouri,Louisiana Tech,ESPNU,Week1,122.0,185.8498379237608,band_mean,185.8498379237608
1152,2022,9/1/22,Purdue,Penn St.,FOX,Week1,3510.0,5230.625627941163,band_mean,5068.97289802551
1153,2022,9/1/22,Minnesota,New Mexico St.,BTN,Week1,241.0,305.0635849204958,band_mean,305.0635849204958
1154,2022,9/1/22,Fresno St.,Cal Poly,FS1,Week1,167.0,227.03819740837767,band_mean,227.03819740837767
1155,2022,9/2/22,Michigan St.,Western Michigan,ESPN2,Week1,1350.0,1468.8586983834505,band_mean,1468.8586983834505
1156,2022,9/2/22,Old Dominion,Virginia Tech,ESPNU,Week1,334.0,386.6709055621095,band_mean,386.6709055621095
1157,2022,9/2/22,Indiana,Illinois,FS1,Week1,965.0,705.4668107710916,band_mean,705.4668107710916
1158,2022,9/2/22,Colorado,TCU,ESPN,Week1,1250.0,2142.0083156617443,band_mean,1970.3082025569836
1159,2022,9/3/22,Iowa,South Dakota State,FS1,Week1,1010.0,462.7492389238213,band_mean,462.7492389238213
1160,2022,9/3/22,Appalachian St.,North Carolina,ESPNU,Week1,520.0,305.5313375834596,band_mean,305.5313375834596
1161,2022,9/3/22,Maryland,Buffalo,BTN,Week1,181.0,308.8815532353435,band_mean,308.8815532353435
1162,2022,9/3/22,Michigan,Colorado St.,ABC,Week1,3930.0,2890.0116287643477,band_mean,2658.3527132014488
1163,2022,9/3/22,East Carolina,North Carolina St.,ESPN,Week1,2030.0,960.9472525762324,band_mean,947.2085229885462
1164,2022,9/3/22,Wyoming,Tulsa,FS1,Week1,361.0,333.47645127122144,band_mean,333.47645127122144
1165,2022,9/3/22,Nebraska,North Dakota,BTN,Week1,889.0,472.8689096251823,band_mean,472.8689096251823
1166,2022,9/3/22,Arkansas,Cincinnati,ESPN,Week1,2900.0,2069.84598699606,band_mean,1903.9302958765957
1167,2022,9/3/22,San Diego St.,Arizona,CBS,Week1,921.0,1236.1386296228939,band_mean,1137.051646174912
1168,2022,9/3/22,Georgia,Oregon,ABC,Week1,6200.0,6584.487261501426,band_mean,6380.993374416354
1169,2022,9/3/22,Oklahoma,UTEP,FOX,Week1,1220.0,2264.6970349023572,band_mean,2083.1623815596968
1170,2022,9/3/22,Wisconsin,Illinois State,FS1,Week1,498.0,443.9631555249064,band_mean,443.9631555249064
1171,2022,9/3/22,Florida,Utah,ESPN,Week1,2950.0,2136.4943448625004,band_mean,1965.2362232303983
1172,2022,9/3/22,Ohio St.,Notre Dame,ABC,Week1,10530.0,14425.968725904724,band_mean,14500.504849570636
1173,2022,9/3/22,Washington,Kent St.,FS1,Week1,319.0,518.0897121738109,band_mean,518.0897121738109
1174,2022,9/3/22,Oregon St.,Boise St.,ESPN,Week1,1250.0,1272.461739464426,band_mean,1170.4631510415677
1175,2022,9/4/22,Florida St.,LSU,ABC,Week1,7550.0,8373.2815867683,band_mean,8416.544674585768
1176,2022,9/5/22,Georgia Tech,Clemson,ESPN,Week1,4860.0,3953.8492844475422,band_mean,3728.5999514852424
1177,2022,9/9/22,UCF,Louisville,ESPN2,later,1850.0,973.9869392000036,band_mean,973.9869392000036
1178,2022,9/10/22,Arkansas,South Carolina,ESPN,later,1520.0,1879.9333723107266,band_mean,1729.2407861545212
1179,2022,9/10/22,Kansas St.,Missouri,ESPN2,later,490.0,595.8249209172393,band_mean,595.8249209172393
1180,2022,9/10/22,Northwestern,Duke,FS1,later,160.0,335.1945051203587,band_mean,335.1945051203587
1181,2022,9/10/22,Texas,Alabama,FOX,later,10600.0,6958.389370946078,band_mean,6743.3400216635055
1182,2022,9/10/22,Penn St.,Ohio,ABC,later,1550.0,1878.1331033171832,band_mean,1727.5848239722775
1183,2022,9/10/22,Notre Dame,Marshall,NBC,later,2480.0,2362.2267278965805,band_mean,2172.8742434111837
1184,2022,9/10/22,Wisconsin,Washington St.,FOX,later,3920.0,2727.6619776994153,band_mean,2509.016762058477
1185,2022,9/10/22,Air Force,Colorado,CBS,later,808.0,1160.2245054650007,band_mean,1067.2226821953686
1186,2022,9/10/22,Texas A&M,Appalachian St.,ESPN2,later,1770.0,1070.4832955345184,band_mean,1070.4832955345184
1187,2022,9/10/22,Pittsburgh,Tennessee,ABC,later,4460.0,4425.874208623984,band_mean,4173.733790123713
1188,2022,9/10/22,Illinois,Virginia,ESPNU,later,159.0,374.8903175471533,band_mean,374.8903175471533
1189,2022,9/10/22,Texas Tech,Houston,FS1,later,633.0,486.95068313972587,band_mean,486.95068313972587
1190,2022,9/10/22,Florida,Kentucky,ESPN,later,4330.0,3711.5803720765753,band_mean,3500.133009544387
1191,2022,9/10/22,Auburn,San Jose St.,ESPNU,later,364.0,331.0749675648517,band_mean,331.0749675648517
1192,2022,9/10/22,Oklahoma St.,Arizona St.,ESPN2,later,1020.0,917.6221294004764,band_mean,917.6221294004764
1193,2022,9/10/22,Stanford,USC,ABC,later,2960.0,3322.75899717035,band_mean,3133.462644714245
1194,2022,9/10/22,Nebraska,Georgia Southern,FS1,later,1240.0,644.5514287452991,band_mean,644.5514287452991
1195,2022,9/10/22,BYU,Baylor,ESPN,later,2370.0,2376.698486059606,band_mean,2186.1859675560177
1196,2022,9/10/22,Arizona,Mississippi St.,FS1,later,471.0,559.7602819967401,band_mean,559.7602819967401
1197,2022,9/16/22,Louisville,Florida St.,ESPN,later,2750.0,2111.7582868298073,band_mean,1942.4829698072513
1198,2022,9/17/22,Nebraska,Oklahoma,FOX,later,3410.0,5272.670937789086,band_mean,4972.288822482269
1199,2022,9/17/22,South Carolina,Georgia,ESPN,later,3000.0,3166.23170814302,band_mean,2912.4314131445926
1200,2022,9/17/22,Baylor,Texas St.,FS1,later,221.0,316.9566334407213,band_mean,316.9566334407213
1201,2022,9/17/22,Miami Ohio,Cincinnati,ESPNU,later,185.0,203.59185531984173,band_mean,203.59185531984173
1202,2022,9/17/22,Michigan,Connecticut,ABC,later,2030.0,2547.8590230383297,band_mean,2343.62653746298
1203,2022,9/17/22,Syracuse,Purdue,ESPN2,later,1210.0,659.1334281977422,band_mean,659.1334281977422
1204,2022,9/17/22,Notre Dame,California,NBC,later,2910.0,1750.2216403107336,band_mean,1609.92654836245
1205,2022,9/17/22,Minnesota,Colorado,ESPN2,later,690.0,802.6208151927176,band_mean,802.6208151927176
1206,2022,9/17/22,Georgia Tech,Mississippi,ABC,later,1390.0,1863.128107228355,band_mean,1713.7826054388634
1207,2022,9/17/22,Auburn,Penn St.,CBS,later,4050.0,4666.77460976779,band_mean,4400.910184416415
1208,2022,9/17/22,Wisconsin,New Mexico St.,BTN,later,426.0,395.37726413062734,band_mean,395.37726413062734
1209,2022,9/17/22,Oregon,BYU,FOX,later,2580.0,3273.8775413700837,band_mean,3087.365947391381
1210,2022,9/17/22,Boise St.,UT Martin,FS1,later,214.0,316.28413992187984,band_mean,316.28413992187984
1211,2022,9/17/22,Houston,Kansas,ESPNU,later,225.0,230.2209048412885,band_mean,230.2209048412885
1212,2022,9/17/22,Bowling Green,Marshall,NFLN,later,169.0,69.50777186139378,band_mean,69.50777186139378
1213,2022,9/17/22,LSU,Mississippi St.,ESPN,later,3060.0,2521.1188228302963,band_mean,2319.02979083848
1214,2022,9/17/22,North Carolina St.,Texas Tech,ESPN2,later,747.0,670.3843893917779,band_mean,670.3843893917779
1215,2022,9/17/22,Ohio St.,Toledo,FOX,later,3050.0,2575.26806835079,band_mean,2368.838515590485
1216,2022,9/17/22,Iowa,Nevada,BTN,later,348.0,419.54098481284746,band_mean,419.54098481284746
1217,2022,9/17/22,Western Michigan,Pittsburgh,ESPNU,later,195.0,252.9853617760808,band_mean,252.9853617760808
1218,2022,9/17/22,Maryland,SMU,FS1,later,257.0,332.5971221505994,band_mean,332.5971221505994
1219,2022,9/17/22,Washington,Michigan St.,ABC,later,2790.0,3469.3866456478404,band_mean,3271.736970230412
1220,2022,9/17/22,Texas A&M,Miami,ESPN,later,3400.0,2644.2919305238493,band_mean,2432.329530456002
1221,2022,9/17/22,Utah,San Diego St.,ESPN2,later,326.0,520.2610612904725,band_mean,520.2610612904725
1222,2022,9/17/22,USC,Fresno St.,FOX,later,1620.0,1790.2711504565455,band_mean,1646.7657509797862
1223,2022,9/17/22,Arizona,North Dakota State,FS1,later,335.0,348.57743216926906,band_mean,348.57743216926906
1224,2022,9/22/22,Georgia St.,Coastal Carolina,ESPN2,later,224.0,351.5173426124213,band_mean,351.5173426124213
1225,2022,9/22/22,Virginia Tech,West Virginia,ESPN,later,1600.0,1660.9534450271872,band_mean,1527.8139551906104
1226,2022,9/22/22,Illinois,Chattanooga,BTN,later,176.0,304.97531200105715,band_mean,304.97531200105715
1227,2022,9/23/22,Syracuse,Virginia,ESPN,later,1790.0,1636.0571891044153,band_mean,1504.913345095434
1228,2022,9/23/22,Air Force,Nevada,FS1,later,312.0,382.6481953422795,band_mean,382.6481953422795
1229,2022,9/24/22,Kansas,Duke,FS1,later,441.0,325.15394841207865,band_mean,325.15394841207865
1230,2022,9/24/22,Iowa St.,Baylor,ESPN2,later,762.0,746.5746878168982,band_mean,746.5746878168982
1231,2022,9/24/22,Auburn,Missouri,ESPN,later,2070.0,1837.6147814895564,band_mean,1690.314388901089
1232,2022,9/24/22,Penn St.,Central Michigan,BTN,later,628.0,513.67779923508,band_mean,513.67779923508
1233,2022,9/24/22,Wake Forest,Clemson,ABC,later,3180.0,3377.3049076125535,band_mean,3184.9010947908605
1234,2022,9/24/22,Michigan,Maryland,FOX,later,4380.0,3907.594771454368,band_mean,3684.98054100829
1235,2022,9/24/22,San Diego St.,Toledo,FS1,later,145.0,249.48602986102247,band_mean,249.48602986102247
1236,2022,9/24/22,Tennessee,Florida,CBS,later,5570.0,3973.877848889877,band_mean,3747.4874960109673
1237,2022,9/24/22,Texas Tech,Texas,ESPN,later,2280.0,2081.3889226721926,band_mean,1914.5479674691755
1238,2022,9/24/22,North Carolina,Notre Dame,ABC,later,3460.0,3197.553750304286,band_mean,3015.390294504332
1239,2022,9/24/22,Michigan St.,Minnesota,BTN,later,1110.0,734.2687646872779,band_mean,734.2687646872779
1240,2022,9/24/22,Cincinnati,Indiana,ESPN2,later,482.0,590.4588969798529,band_mean,590.4588969798529
1241,2022,9/24/22,Washington St.,Oregon,FOX,later,2270.0,2625.1540526846447,band_mean,2414.725715657333
1242,2022,9/24/22,UCF,Georgia Tech,ESPNU,later,107.0,258.8725895997254,band_mean,258.8725895997254
1243,2022,9/24/22,Texas A&M,Arkansas,ESPN,later,3500.0,3236.0686202932598,band_mean,3051.710986579577
1244,2022,9/24/22,Kentucky,Northern Illinois,ESPN2,later,555.0,858.183985005388,band_mean,858.183985005388
1245,2022,9/24/22,Rutgers,Iowa,FS1,later,739.0,634.8141528520266,band_mean,634.8141528520266
1246,2022,9/24/22,Ohio St.,Wisconsin,ABC,later,4590.0,6514.3736655039775,band_mean,6313.046642385741
1247,2022,9/24/22,South Carolina,Charlotte,ESPNU,later,177.0,230.4753076817833,band_mean,230.4753076817833
1248,2022,9/24/22,Oklahoma,Kansas St.,FOX,later,3370.0,3118.515779646987,band_mean,2868.540320555948
1249,2022,9/24/22,BYU,Wyoming,ESPN2,later,609.0,640.8184831777521,band_mean,640.8184831777521
1250,2022,9/24/22,Arizona St.,Utah,ESPN,later,1210.0,1303.9308743748343,band_mean,1199.4097681895942
1251,2022,9/24/22,Washington,Stanford,FS1,later,532.0,626.3329219292588,band_mean,626.3329219292588
1252,2022,9/29/22,BYU,Utah St.,ESPN,later,1260.0,762.3512419041807,band_mean,751.4518532693946
1253,2022,9/30/22,Houston,Tulane,ESPN,later,1220.0,902.5582858102064,band_mean,889.6543473342615
1254,2022,9/30/22,Boise St.,San Diego St.,FS1,later,407.0,673.2038274095337,band_mean,673.2038274095337
1255,2022,9/30/22,UCLA,Washington,ESPN,later,1700.0,1915.381780891814,band_mean,1761.8477044770257
1256,2022,10/1/22,TCU,Oklahoma,ABC,later,2470.0,2529.0323156038903,band_mean,2326.3089501249697
1257,2022,10/1/22,Wisconsin,Illinois,BTN,later,573.0,498.15602840494273,band_mean,498.15602840494273
1258,2022,10/1/22,Minnesota,Purdue,ESPN2,later,829.0,792.2899847172821,band_mean,792.2899847172821
1259,2022,10/1/22,Iowa,Michigan,FOX,later,4200.0,4773.872072041371,band_mean,4501.906343832052
1260,2022,10/1/22,Air Force,Navy,CBS,later,1130.0,1188.7774535810222,band_mean,1093.486869625846
1261,2022,10/1/22,Mississippi,Kentucky,ESPN,later,2790.0,2775.3990994285214,band_mean,2552.92734906302
1262,2022,10/1/22,Maryland,Michigan St.,FS1,later,904.0,722.4517753857117,band_mean,722.4517753857117
1263,2022,10/1/22,Florida St.,Wake Forest,ABC,later,2480.0,2647.3803036783374,band_mean,2435.170344338167
1264,2022,10/1/22,Ohio St.,Rutgers,BTN,later,1790.0,1320.6113053289062,band_mean,1320.6113053289062
1265,2022,10/1/22,Arkansas,Alabama,CBS,later,5830.0,5747.586703344056,band_mean,5569.95726719032
1266,2022,10/1/22,Kansas,Iowa St.,ESPN2,later,865.0,559.7543596060132,band_mean,559.7543596060132
1267,2022,10/1/22,Penn St.,Northwestern,ESPN,later,1620.0,1821.8375433344454,band_mean,1675.8018300452627
1268,2022,10/1/22,Baylor,Oklahoma St.,FOX,later,2410.0,3294.6983261498935,band_mean,3107.000579754645
1269,2022,10/1/22,Auburn,LSU,ESPN,later,2790.0,3041.157373242006,band_mean,2797.3828457870495
1270,2022,10/1/22,Clemson,North Carolina St.,ABC,later,4980.0,5192.726918487878,band_mean,4896.899184424867
1271,2022,10/1/22,Texas,West Virginia,FS1,later,1190.0,1091.994890714844,band_mean,1091.994890714844
1272,2022,10/1/22,Nebraska,Indiana,BTN,later,1140.0,723.990629991961,band_mean,723.990629991961
1273,2022,10/1/22,USC,Arizona St.,ESPN,later,1920.0,2421.1237608371116,band_mean,2227.0501801993405
1274,2022,10/1/22,Oregon,Stanford,FS1,later,672.0,738.0765023955179,band_mean,738.0765023955179
1275,2022,10/5/22,UCF,SMU,ESPN2,later,866.0,592.5841430834557,band_mean,592.5841430834557
1276,2022,10/7/22,Rutgers,Nebraska,FS1,later,1150.0,990.1844247331528,band_mean,990.1844247331528
1277,2022,10/7/22,Memphis,Houston,ESPN2,later,699.0,686.8963529383218,band_mean,686.8963529383218
1278,2022,10/7/22,Nevada,Colorado St.,FS1,later,433.0,266.41523077470856,band_mean,266.41523077470856
1279,2022,10/8/22,Indiana,Michigan,FOX,later,4010.0,3412.694841718362,band_mean,3218.274877425679
1280,2022,10/8/22,LSU,Tennessee,ESPN,later,2960.0,5048.51306654912,band_mean,4760.901142350412
1281,2022,10/8/22,Kansas,TCU,FS1,later,1310.0,806.3637035159071,band_mean,806.3637035159071
1282,2022,10/8/22,Florida,Missouri,ESPNU,later,488.0,456.15683745443937,band_mean,456.15683745443937
1283,2022,10/8/22,Maryland,Purdue,BTN,later,400.0,365.6566720280082,band_mean,365.6566720280082
1284,2022,10/8/22,Oklahoma,Texas,ABC,later,3360.0,3614.2874454350035,band_mean,3408.3828249881462
1285,2022,10/8/22,UCLA,Utah,FOX,later,2650.0,2445.9522106192567,band_mean,2249.8884193904996
1286,2022,10/8/22,Oklahoma St.,Texas Tech,FS1,later,1630.0,746.5179722743537,band_mean,746.5179722743537
1287,2022,10/8/22,Georgia,Auburn,CBS,later,4240.0,4731.593251665921,band_mean,4462.036132233235
1288,2022,10/8/22,Northwestern,Wisconsin,BTN,later,572.0,447.8676637089224,band_mean,447.8676637089224
1289,2022,10/8/22,Miami,North Carolina,ESPN2,later,1250.0,659.6463397792456,band_mean,659.6463397792456
1290,2022,10/8/22,Michigan St.,Ohio St.,ABC,later,4440.0,6728.086087893438,band_mean,6520.154272355801
1291,2022,10/8/22,Utah St.,Air Force,FS1,later,433.0,173.91850662371843,band_mean,173.91850662371843
1292,2022,10/8/22,Arkansas St.,James Madison,NFLN,later,103.0,50.98916650615739,band_mean,50.98916650615739
1293,2022,10/8/22,Notre Dame,BYU,NBC,later,2530.0,2324.3751939481294,band_mean,2138.056830578238
1294,2022,10/8/22,Boston College,Clemson,ABC,later,1930.0,2409.497972215362,band_mean,2216.356297026646
1295,2022,10/8/22,Iowa St.,Kansas St.,ESPNU,later,373.0,346.5056917352694,band_mean,346.5056917352694
1296,2022,10/8/22,USC,Washington St.,FOX,later,1840.0,2598.874318973072,band_mean,2390.5525252386356
1297,2022,10/8/22,Illinois,Iowa,BTN,later,855.0,569.6953316789411,band_mean,569.6953316789411
1298,2022,10/8/22,Alabama,Texas A&M,CBS,later,7150.0,6248.862492272936,band_mean,6055.741104393939
1299,2022,10/8/22,Boise St.,Fresno St.,FS1,later,375.0,359.2899272657739,band_mean,359.2899272657739
1300,2022,10/8/22,Stanford,Oregon St.,ESPN,later,1080.0,996.6447012172497,band_mean,982.3956027279048
1301,2022,10/12/22,Marshall,Louisiana,ESPN2,later,496.0,390.27761989263234,band_mean,390.27761989263234
1302,2022,10/13/22,UCF,Temple,ESPN,later,603.0,631.7795649377931,band_mean,622.7469686340561
1303,2022,10/13/22,West Virginia,Baylor,FS1,later,1150.0,610.2513827168942,band_mean,610.2513827168942
