source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
1184,2022,9/10/22,Wisconsin,Washington St.,FOX,later,3920.0,2514.920081301808,leader_only
1185,2022,9/10/22,Air Force,Colorado,CBS,later,808.0,1070.4673168288768,leader_only
1186,2022,9/10/22,Texas A&M,Appalachian St.,ESPN2,later,1770.0,1078.3329166666501,leader_only
1187,2022,9/10/22,Pittsburgh,Tennessee,ABC,later,4460.0,4036.9120126396274,leader_only
1188,2022,9/10/22,Illinois,Virginia,ESPNU,later,159.0,378.3846809354505,leader_only
1189,2022,9/10/22,Texas Tech,Houston,FS1,later,633.0,488.5811620901584,leader_only
1190,2022,9/10/22,Florida,Kentucky,ESPN,later,4330.0,3616.0326258661125,leader_only
1191,2022,9/10/22,Auburn,San Jose St.,ESPNU,later,364.0,333.44866157354556,leader_only
1192,2022,9/10/22,Oklahoma St.,Arizona St.,ESPN2,later,1020.0,926.0592772148366,leader_only
1193,2022,9/10/22,Stanford,USC,ABC,later,2960.0,2811.207078187109,leader_only
1194,2022,9/10/22,Nebraska,Georgia Southern,FS1,later,1240.0,645.1866624318718,leader_only
1195,2022,9/10/22,BYU,Baylor,ESPN,later,2370.0,2055.7171749608574,leader_only
1196,2022,9/10/22,Arizona,Mississippi St.,FS1,later,471.0,549.9972026806581,leader_only
1197,2022,9/16/22,Louisville,Florida St.,ESPN,later,2750.0,1913.103845831125,leader_only
1198,2022,9/17/22,Nebraska,Oklahoma,FOX,later,3410.0,5037.229220330958,leader_only
1199,2022,9/17/22,South Carolina,Georgia,ESPN,later,3000.0,2791.6860731744064,leader_only
1200,2022,9/17/22,Baylor,Texas St.,FS1,later,221.0,314.3937844902365,leader_only
1201,2022,9/17/22,Miami Ohio,Cincinnati,ESPNU,later,185.0,204.06772931475479,leader_only
1202,2022,9/17/22,Michigan,Connecticut,ABC,later,2030.0,2365.4619474466,leader_only
1203,2022,9/17/22,Syracuse,Purdue,ESPN2,later,1210.0,668.8971893090654,leader_only
1204,2022,9/17/22,Notre Dame,California,NBC,later,2910.0,1648.0907109849093,leader_only
1205,2022,9/17/22,Minnesota,Colorado,ESPN2,later,690.0,796.6655603346524,leader_only
1206,2022,9/17/22,Georgia Tech,Mississippi,ABC,later,1390.0,1682.4990175141952,leader_only
1207,2022,9/17/22,Auburn,Penn St.,CBS,later,4050.0,4300.456350992175,leader_only
1208,2022,9/17/22,Wisconsin,New Mexico St.,BTN,later,426.0,397.4833561576704,leader_only
1209,2022,9/17/22,Oregon,BYU,FOX,later,2580.0,3044.0577778828997,leader_only
1210,2022,9/17/22,Boise St.,UT Martin,FS1,later,214.0,317.06304281207713,leader_only
1211,2022,9/17/22,Houston,Kansas,ESPNU,later,225.0,230.13409482720192,leader_only
1212,2022,9/17/22,Bowling Green,Marshall,NFLN,later,169.0,69.39534804330923,leader_only
1213,2022,9/17/22,LSU,Mississippi St.,ESPN,later,3060.0,2334.3799180595133,leader_only
1214,2022,9/17/22,North Carolina St.,Texas Tech,ESPN2,later,747.0,669.272402349339,leader_only
1215,2022,9/17/22,Ohio St.,Toledo,FOX,later,3050.0,2392.335723537375,leader_only
1216,2022,9/17/22,Iowa,Nevada,BTN,later,348.0,423.40072859608375,leader_only
1217,2022,9/17/22,Western Michigan,Pittsburgh,ESPNU,later,195.0,253.2881151360719,leader_only
1218,2022,9/17/22,Maryland,SMU,FS1,later,257.0,333.24210482427713,leader_only
1219,2022,9/17/22,Washington,Michigan St.,ABC,later,2790.0,3074.5543553122666,leader_only
1220,2022,9/17/22,Texas A&M,Miami,ESPN,later,3400.0,2405.764311051878,leader_only
1221,2022,9/17/22,Utah,San Diego St.,ESPN2,later,326.0,519.4586373242537,leader_only
1222,2022,9/17/22,USC,Fresno St.,FOX,later,1620.0,1647.3509685183076,leader_only
1223,2022,9/17/22,Arizona,North Dakota State,FS1,later,335.0,343.0296917136133,leader_only
1224,2022,9/22/22,Georgia St.,Coastal Carolina,ESPN2,later,224.0,351.34366609444925,leader_only
1225,2022,9/22/22,Virginia Tech,West Virginia,ESPN,later,1600.0,1663.0533395800546,leader_only
1226,2022,9/22/22,Illinois,Chattanooga,BTN,later,176.0,305.640837552465,leader_only
1227,2022,9/23/22,Syracuse,Virginia,ESPN,later,1790.0,1667.8734387759896,leader_only
1228,2022,9/23/22,Air Force,Nevada,FS1,later,312.0,383.41557362163303,leader_only
1229,2022,9/24/22,Kansas,Duke,FS1,later,441.0,325.49619933331905,leader_only
1230,2022,9/24/22,Iowa St.,Baylor,ESPN2,later,762.0,740.923962917014,leader_only
1231,2022,9/24/22,Auburn,Missouri,ESPN,later,2070.0,1688.7174229795357,leader_only
1232,2022,9/24/22,Penn St.,Central Michigan,BTN,later,628.0,515.35885604535,leader_only
1233,2022,9/24/22,Wake Forest,Clemson,ABC,later,3180.0,2894.7854072766636,leader_only
1234,2022,9/24/22,Michigan,Maryland,FOX,later,4380.0,3754.24542945589,leader_only
1235,2022,9/24/22,San Diego St.,Toledo,FS1,later,145.0,251.81266269401712,leader_only
1236,2022,9/24/22,Tennessee,Florida,CBS,later,5570.0,3609.7975078453037,leader_only
1237,2022,9/24/22,Texas Tech,Texas,ESPN,later,2280.0,1942.167487013001,leader_only
1238,2022,9/24/22,North Carolina,Notre Dame,ABC,later,3460.0,3085.6792768696096,leader_only
1239,2022,9/24/22,Michigan St.,Minnesota,BTN,later,1110.0,737.6056684602562,leader_only
1240,2022,9/24/22,Cincinnati,Indiana,ESPN2,later,482.0,594.6808164256274,leader_only
1241,2022,9/24/22,Washington St.,Oregon,FOX,later,2270.0,2434.5804565295084,leader_only
1242,2022,9/24/22,UCF,Georgia Tech,ESPNU,later,107.0,258.3812684387889,leader_only
1243,2022,9/24/22,Texas A&M,Arkansas,ESPN,later,3500.0,3001.8179532355484,leader_only
1244,2022,9/24/22,Kentucky,Northern Illinois,ESPN2,later,555.0,857.6690407045094,leader_only
1245,2022,9/24/22,Rutgers,Iowa,FS1,later,739.0,634.0228748799439,leader_only
1246,2022,9/24/22,Ohio St.,Wisconsin,ABC,later,4590.0,5983.351673339416,leader_only
1247,2022,9/24/22,South Carolina,Charlotte,ESPNU,later,177.0,228.646730952283,leader_only
1248,2022,9/24/22,Oklahoma,Kansas St.,FOX,later,3370.0,2882.6515246927356,leader_only
1249,2022,9/24/22,BYU,Wyoming,ESPN2,later,609.0,634.4835423937486,leader_only
1250,2022,9/24/22,Arizona St.,Utah,ESPN,later,1210.0,1220.286738293149,leader_only
1251,2022,9/24/22,Washington,Stanford,FS1,later,532.0,621.5198958089727,leader_only
1252,2022,9/29/22,BYU,Utah St.,ESPN,later,1260.0,744.8609250923873,leader_only
1253,2022,9/30/22,Houston,Tulane,ESPN,later,1220.0,920.8259482049409,leader_only
1254,2022,9/30/22,Boise St.,San Diego St.,FS1,later,407.0,673.5084652902591,leader_only
1255,2022,9/30/22,UCLA,Washington,ESPN,later,1700.0,1780.6209167776624,leader_only
1256,2022,10/1/22,TCU,Oklahoma,ABC,later,2470.0,2327.6822774086227,leader_only
1257,2022,10/1/22,Wisconsin,Illinois,BTN,later,573.0,499.59702005218276,leader_only
1258,2022,10/1/22,Minnesota,Purdue,ESPN2,later,829.0,787.4642702938529,leader_only
1259,2022,10/1/22,Iowa,Michigan,FOX,later,4200.0,4741.444814386867,leader_only
1260,2022,10/1/22,Air Force,Navy,CBS,later,1130.0,1072.0915697775695,leader_only
1261,2022,10/1/22,Mississippi,Kentucky,ESPN,later,2790.0,2561.6328846412116,leader_only
1262,2022,10/1/22,Maryland,Michigan St.,FS1,later,904.0,725.2106528222978,leader_only
1263,2022,10/1/22,Florida St.,Wake Forest,ABC,later,2480.0,2405.61515549628,leader_only
1264,2022,10/1/22,Ohio St.,Rutgers,BTN,later,1790.0,1312.6884932416392,leader_only
1265,2022,10/1/22,Arkansas,Alabama,CBS,later,5830.0,5558.55408328132,leader_only
1266,2022,10/1/22,Kansas,Iowa St.,ESPN2,later,865.0,559.4472379503104,leader_only
1267,2022,10/1/22,Penn St.,Northwestern,ESPN,later,1620.0,1662.8902764721706,leader_only
1268,2022,10/1/22,Baylor,Oklahoma St.,FOX,later,2410.0,3076.156981414725,leader_only
1269,2022,10/1/22,Auburn,LSU,ESPN,later,2790.0,2825.5574285526377,leader_only
1270,2022,10/1/22,Clemson,North Carolina St.,ABC,later,4980.0,4946.3654344542265,leader_only
1271,2022,10/1/22,Texas,West Virginia,FS1,later,1190.0,1092.379378805825,leader_only
1272,2022,10/1/22,Nebraska,Indiana,BTN,later,1140.0,727.7608581706096,leader_only
1273,2022,10/1/22,USC,Arizona St.,ESPN,later,1920.0,2248.9450581465844,leader_only
1274,2022,10/1/22,Oregon,Stanford,FS1,later,672.0,738.6365463785835,leader_only
1275,2022,10/5/22,UCF,SMU,ESPN2,later,866.0,595.807634023116,leader_only
1276,2022,10/7/22,Rutgers,Nebraska,FS1,later,1150.0,1029.9356567449838,leader_only
1277,2022,10/7/22,Memphis,Houston,ESPN2,later,699.0,684.481338066478,leader_only
1278,2022,10/7/22,Nevada,Colorado St.,FS1,later,433.0,266.4419157580281,leader_only
1279,2022,10/8/22,Indiana,Michigan,FOX,later,4010.0,3169.579439535717,leader_only
1280,2022,10/8/22,LSU,Tennessee,ESPN,later,2960.0,4799.872089814082,leader_only
1281,2022,10/8/22,Kansas,TCU,FS1,later,1310.0,772.7022301351835,leader_only
1282,2022,10/8/22,Florida,Missouri,ESPNU,later,488.0,459.73688139206513,leader_only
1283,2022,10/8/22,Maryland,Purdue,BTN,later,400.0,365.3321067870819,leader_only
1284,2022,10/8/22,Oklahoma,Texas,ABC,later,3360.0,3473.4696177292794,leader_only
1285,2022,10/8/22,UCLA,Utah,FOX,later,2650.0,2240.8964697034153,leader_only
1286,2022,10/8/22,Oklahoma St.,Texas Tech,FS1,later,1630.0,750.2666375758248,leader_only
1287,2022,10/8/22,Georgia,Auburn,CBS,later,4240.0,4366.217128458169,leader_only
1288,2022,10/8/22,Northwestern,Wisconsin,BTN,later,572.0,448.7610331813605,leader_only
1289,2022,10/8/22,Miami,North Carolina,ESPN2,later,1250.0,662.4410510399352,leader_only
1290,2022,10/8/22,Michigan St.,Ohio St.,ABC,later,4440.0,6238.58661211065,leader_only
1291,2022,10/8/22,Utah St.,Air Force,FS1,later,433.0,174.59525121757244,leader_only
1292,2022,10/8/22,Arkansas St.,James Madison,NFLN,later,103.0,51.023220444989164,leader_only
1293,2022,10/8/22,Notre Dame,BYU,NBC,later,2530.0,2175.1678959928745,leader_only
1294,2022,10/8/22,Boston College,Clemson,ABC,later,1930.0,2286.195933644395,leader_only
1295,2022,10/8/22,Iowa St.,Kansas St.,ESPNU,later,373.0,346.6677755447405,leader_only
1296,2022,10/8/22,USC,Washington St.,FOX,later,1840.0,2358.0302303279686,leader_only
1297,2022,10/8/22,Illinois,Iowa,BTN,later,855.0,571.4028837759399,leader_only
1298,2022,10/8/22,Alabama,Texas A&M,CBS,later,7150.0,5849.137463768,leader_only
1299,2022,10/8/22,Boise St.,Fresno St.,FS1,later,375.0,359.0183294530756,leader_only
1300,2022,10/8/22,Stanford,Oregon St.,ESPN,later,1080.0,996.5530721916737,leader_only
1301,2022,10/12/22,Marshall,Louisiana,ESPN2,later,496.0,391.52971170168723,leader_only
1302,2022,10/13/22,UCF,Temple,ESPN,later,603.0,651.835359104942,leader_only
1303,2022,10/13/22,West Virginia,Baylor,FS1,later,1150.0,606.9400191456047,leader_only
1304,2022,10/14/22,SMU,Navy,ESPN,later,959.0,913.1507115864533,leader_only
1305,2022,10/15/22,Oklahoma,Kansas,ESPN2,later,1210.0,836.4910723082688,leader_only
1306,2022,10/15/22,Illinois,Minnesota,BTN,later,619.0,433.1026575552572,leader_only
1307,2022,10/15/22,Mississippi,Auburn,ESPN,later,2060.0,2110.820652950765,leader_only
1308,2022,10/15/22,Texas,Iowa St.,ABC,later,2350.0,2721.8334027179503,leader_only
1309,2022,10/15/22,Michigan,Penn St.,FOX,later,6450.0,8376.034585679476,leader_only
1310,2022,10/15/22,TCU,Oklahoma St.,ABC,later,2140.0,3259.2373509964946,leader_only
1311,2022,10/15/22,BYU,Arkansas,ESPN,later,1060.0,983.6166437935558,leader_only
1312,2022,10/15/22,Indiana,Maryland,ESPN2,later,392.0,458.5139270714216,leader_only
1313,2022,10/15/22,Tennessee,Alabama,CBS,later,11560.0,9838.829544218477,leader_only
1314,2022,10/15/22,Michigan St.,Wisconsin,FOX,later,2450.0,2918.2636173207597,leader_only
1315,2022,10/15/22,Florida,LSU,ESPN,later,2460.0,2719.5240501081303,leader_only
1316,2022,10/15/22,Florida St.,Clemson,ABC,later,3380.0,4070.3483930598027,leader_only
1317,2022,10/15/22,Purdue,Nebraska,BTN,later,943.0,742.3072897617858,leader_only
1318,2022,10/15/22,Notre Dame,Stanford,NBC,later,2150.0,1528.0730015547877,leader_only
1319,2022,10/15/22,Utah,USC,FOX,later,2740.0,2826.328607530754,leader_only
1320,2022,10/19/22,Appalachian St.,Georgia St.,ESPN2,later,439.0,384.2601629224324,leader_only
1321,2022,10/20/22,Georgia Tech,Virginia,ESPN,later,891.0,839.2240941477312,leader_only
1322,2022,10/21/22,Temple,Tulsa,ESPN2,later,502.0,476.8647619605405,leader_only
1323,2022,10/22/22,Baylor,Kansas,ESPN2,later,744.0,463.03099940817106,leader_only
1324,2022,10/22/22,Clemson,Syracuse,ABC,later,4750.0,3883.722453034525,leader_only
1325,2022,10/22/22,Ohio St.,Iowa,FOX,later,4380.0,5225.091304823658,leader_only
1326,2022,10/22/22,Rutgers,Indiana,BTN,later,238.0,296.97777905313694,leader_only
1327,2022,10/22/22,SMU,Cincinnati,ESPN,later,682.0,795.3244959188175,leader_only
1328,2022,10/22/22,Texas Tech,West Virginia,FS1,later,542.0,557.3219039973235,leader_only
1329,2022,10/22/22,Tulane,Memphis,ESPN2,later,168.0,267.98107724874365,leader_only
1330,2022,10/22/22,Maryland,Northwestern,BTN,later,252.0,273.17721071590154,leader_only
1331,2022,10/22/22,Oregon,UCLA,FOX,later,3340.0,4058.983136129006,leader_only
1332,2022,10/22/22,Oklahoma St.,Texas,ABC,later,4460.0,4349.366317446858,leader_only
1333,2022,10/22/22,Wisconsin,Purdue,ESPN,later,1010.0,1361.024340844618,leader_only
1334,2022,10/22/22,LSU,Mississippi,CBS,later,3860.0,3539.1248683364606,leader_only
1335,2022,10/22/22,Alabama,Mississippi St.,ESPN,later,3590.0,4464.978424701723,leader_only
1336,2022,10/22/22,Penn St.,Minnesota,ABC,later,3540.0,4043.274622059136,leader_only
1337,2022,10/22/22,TCU,Kansas St.,FS1,later,1530.0,1186.1762963491117,leader_only
1338,2022,10/22/22,Wyoming,Utah St.,FS2,later,109.0,534.4702863928928,leader_only
1339,2022,10/22/22,California,Washington,ESPN,later,1320.0,1151.637549466847,leader_only
1340,2022,10/27/22,Southern Miss,Louisiana,ESPN2,later,190.0,373.43614182996043,leader_only
1341,2022,10/27/22,North Carolina St.,Virginia Tech,ESPN,later,1230.0,1291.2013244867842,leader_only
1342,2022,10/27/22,Washington St.,Utah,FS1,later,470.0,414.1565040958069,leader_only
1343,2022,10/28/22,BYU,East Carolina,ESPN2,later,823.0,792.8977576995393,leader_only
1344,2022,10/29/22,Houston,South Florida,ESPN2,later,131.0,247.48218026443027,leader_only
1345,2022,10/29/22,Penn St.,Ohio St.,FOX,later,8270.0,7169.659119256106,leader_only
1346,2022,10/29/22,Syracuse,Notre Dame,ABC,later,2340.0,3124.505179953422,leader_only
1347,2022,10/29/22,Iowa St.,Oklahoma,FS1,later,711.0,657.2626571420299,leader_only
1348,2022,10/29/22,West Virginia,TCU,ESPN,later,1510.0,1492.2884534505506,leader_only
1349,2022,10/29/22,Minnesota,Rutgers,BTN,later,302.0,387.5443535283699,leader_only
1350,2022,10/29/22,California,Oregon,FS1,later,738.0,732.0372362902804,leader_only
1351,2022,10/29/22,UCF,Cincinnati,ESPN,later,1060.0,1212.685539498109,leader_only
1352,2022,10/29/22,Iowa,Northwestern,ESPN2,later,483.0,596.1330397237195,leader_only
1353,2022,10/29/22,Kansas St.,Oklahoma St.,FOX,later,3380.0,3199.8883601453854,leader_only
1354,2022,10/29/22,Georgia,Florida,CBS,later,5620.0,5122.741227062865,leader_only
1355,2022,10/29/22,Nebraska,Illinois,ABC,later,2490.0,2580.8952260361384,leader_only
1356,2022,10/29/22,Boise St.,Colorado St.,FS1,later,269.0,246.17904029771188,leader_only
1357,2022,10/29/22,Tennessee,Kentucky,ESPN,later,4040.0,4235.216922737596,leader_only
1358,2022,10/29/22,Michigan,Michigan St.,ABC,later,5580.0,6479.246606572728,leader_only
1359,2022,10/29/22,Texas Tech,Baylor,ESPN2,later,572.0,570.420234620406,leader_only
1360,2022,10/29/22,Fresno St.,San Diego St.,FS1,later,219.0,269.7035070915594,leader_only
1361,2022,10/29/22,UCLA,Stanford,ESPN,later,1260.0,1322.9799179997044,leader_only
1362,2022,11/1/22,Ohio,Buffalo,ESPN2,later,276.0,405.1343268626315,leader_only
1363,2022,11/2/22,Bowling Green,Western Michigan,ESPN2,later,361.0,326.6913763672678,leader_only
1364,2022,11/3/22,Coastal Carolina,Appalachian St.,ESPN,later,743.0,628.361173767886,leader_only
1365,2022,11/4/22,Boston College,Duke,ESPN2,later,787.0,565.7260833433601,leader_only
1366,2022,11/4/22,Washington,Oregon St.,ESPN2,later,1130.0,1129.3754248417863,leader_only
1367,2022,11/5/22,Army,Air Force,CBS,later,1230.0,1311.4841258936253,leader_only
1368,2022,11/5/22,Purdue,Iowa,FS1,later,582.0,620.0945332835031,leader_only
1369,2022,11/5/22,Nebraska,Minnesota,ESPN2,later,1070.0,901.9579975884687,leader_only
1370,2022,11/5/22,TCU,Texas Tech,FOX,later,2510.0,1850.7827881145308,leader_only
1371,2022,11/5/22,Wisconsin,Maryland,BTN,later,576.0,438.39419195164965,leader_only
1372,2022,11/5/22,Texas A&M,Florida,ESPN,later,2730.0,2093.1717470785234,leader_only
1373,2022,11/5/22,Northwestern,Ohio St.,ABC,later,4760.0,2991.9546786205983,leader_only
1374,2022,11/5/22,Kansas,Oklahoma St.,FS1,later,734.0,476.15061619632775,leader_only
1375,2022,11/5/22,Indiana,Penn St.,ABC,later,2230.0,2568.487614186306,leader_only
1376,2022,11/5/22,Illinois,Michigan St.,BTN,later,928.0,661.2604775038649,leader_only
1377,2022,11/5/22,Memphis,UCF,ESPN2,later,321.0,428.0266666213064,leader_only
1378,2022,11/5/22,Colorado,Oregon,ESPN,later,962.0,1610.6556663451818,leader_only
1379,2022,11/5/22,Georgia,Tennessee,CBS,later,13060.0,10241.359841603702,leader_only
1380,2022,11/5/22,Boise St.,BYU,FS2,later,281.0,761.4196626488769,leader_only
1381,2022,11/5/22,LSU,Alabama,ESPN,later,7580.0,7234.267416885281,leader_only
1382,2022,11/5/22,Kansas St.,Texas,FS1,later,1250.0,822.4555327945093,leader_only
1383,2022,11/5/22,Miami,Florida St.,ABC,later,1500.0,2174.8710749997126,leader_only
1384,2022,11/5/22,Mississippi St.,Auburn,ESPN2,later,512.0,757.6980800224411,leader_only
1385,2022,11/5/22,Rutgers,Michigan,BTN,later,1290.0,980.2688305602138,leader_only
1386,2022,11/5/22,Notre Dame,Clemson,NBC,later,3220.0,3688.38505201524,leader_only
1387,2022,11/5/22,USC,California,ESPN,later,2040.0,1744.1924486172488,leader_only
1388,2022,11/5/22,Arizona St.,UCLA,FS1,later,490.0,654.8628250492028,leader_only
1389,2022,11/8/22,Miami Ohio,Ohio,ESPN2,later,258.0,318.6073147949939,leader_only
1390,2022,11/8/22,Toledo,Ball St.,ESPN,later,482.0,452.2644213043546,leader_only
1391,2022,11/9/22,Central Michigan,Buffalo,ESPN2,later,350.0,383.6700307490569,leader_only
1392,2022,11/10/22,Memphis,Tulsa,ESPN,later,574.0,573.5606316726316,leader_only
1393,2022,11/10/22,Louisiana,Georgia Southern,ESPN2,later,254.0,361.378540042682,leader_only
1394,2022,11/11/22,Cincinnati,East Carolina,ESPN2,later,803.0,834.9521775309712,leader_only
1395,2022,11/11/22,USC,Colorado,FS1,later,525.0,1108.6677890167355,leader_only
1396,2022,11/12/22,Ohio St.,Indiana,FOX,later,3340.0,2791.638130090625,leader_only
1397,2022,11/12/22,Michigan St.,Rutgers,BTN,later,591.0,450.5679588928417,leader_only
1398,2022,11/12/22,Navy,Notre Dame,ABC,later,2070.0,2157.867033595748,leader_only
1399,2022,11/12/22,West Virginia,Oklahoma,FS1,later,956.0,690.0833570636555,leader_only
1400,2022,11/12/22,Tennessee,Missouri,CBS,later,3010.0,3211.926993724305,leader_only
1401,2022,11/12/22,Illinois,Purdue,ESPN2,later,835.0,647.7794087216562,leader_only
1402,2022,11/12/22,Arkansas,LSU,ESPN,later,3570.0,2763.746132753329,leader_only
1403,2022,11/12/22,Iowa,Wisconsin,FS1,later,1090.0,793.9785250634043,leader_only
1404,2022,11/12/22,Oklahoma St.,Iowa St.,ESPNU,later,272.0,303.1067699900234,leader_only
1405,2022,11/12/22,Mississippi,Alabama,CBS,later,8710.0,5755.40180519534,leader_only
1406,2022,11/12/22,Michigan,Nebraska,ABC,later,3880.0,5531.943150805496,leader_only
1407,2022,11/12/22,Penn St.,Maryland,FOX,later,1880.0,2237.203029966853,leader_only
1408,2022,11/12/22,Tulane,UCF,ESPN2,later,368.0,731.656778889319,leader_only
1409,2022,11/12/22,Clemson,Louisville,ESPN,later,1350.0,1417.9056079984105,leader_only
1410,2022,11/12/22,Minnesota,Northwestern,BTN,later,331.0,305.4064223523449,leader_only
1411,2022,11/12/22,Oregon,Washington,FOX,later,3630.0,3776.0781917620734,leader_only
1412,2022,11/12/22,Baylor,Kansas St.,FS1,later,528.0,508.9151564314355,leader_only
1413,2022,11/12/22,Mississippi St.,Georgia,ESPN,later,3340.0,2866.8971387018155,leader_only
1414,2022,11/12/22,Texas,TCU,ABC,later,5030.0,5419.747822673715,leader_only
1415,2022,11/12/22,Wake Forest,North Carolina,ESPN2,later,610.0,537.3412609254374,leader_only
1416,2022,11/12/22,Utah,Stanford,ESPN,later,1040.0,891.0917199991648,leader_only
1417,2022,11/12/22,San Diego St.,San Jose St.,FS1,later,146.0,241.45331682518443,leader_only
1418,2022,11/12/22,UCLA,Arizona,FOX,later,1860.0,1807.1837727054622,leader_only
1419,2022,11/15/22,Ball St.,Ohio,ESPN2,later,250.0,360.4414074527718,leader_only
1420,2022,11/16/22,Kent St.,Eastern Michigan,ESPN2,later,399.0,297.7246159420597,leader_only
1421,2022,11/16/22,Central Michigan,Western Michigan,ESPNU,later,179.0,136.58783053789583,leader_only
1422,2022,11/17/22,Tulane,SMU,ESPN,later,767.0,586.8393251581168,leader_only
1423,2022,11/18/22,Tulsa,South Florida,ESPN2,later,510.0,483.2136296438159,leader_only
1424,2022,11/18/22,New Mexico,San Diego St.,FS1,later,210.0,312.01790393490637,leader_only
1425,2022,11/19/22,UCF,Navy,ESPN2,later,610.0,506.4098395584597,leader_only
1426,2022,11/19/22,Michigan St.,Indiana,BTN,later,369.0,461.61004764064523,leader_only
1427,2022,11/19/22,Nebraska,Wisconsin,ESPN,later,1630.0,1811.1742906426184,leader_only
1428,2022,11/19/22,Baylor,TCU,FOX,later,4350.0,2371.1106670308945,leader_only
1429,2022,11/19/22,Purdue,Northwestern,FS1,later,209.0,376.5718556690855,leader_only
1430,2022,11/19/22,Michigan,Illinois,ABC,later,5470.0,4726.185294917686,leader_only
1431,2022,11/19/22,Arizona St.,Oregon St.,ESPN2,later,484.0,448.347070660986,leader_only
1432,2022,11/19/22,Notre Dame,Boston College,NBC,later,1270.0,1410.7474841897342,leader_only
1433,2022,11/19/22,Maryland,Ohio St.,ABC,later,6600.0,3602.4714092676686,leader_only
1434,2022,11/19/22,Kansas,Texas,FS1,later,940.0,633.8802344673306,leader_only
1435,2022,11/19/22,Rutgers,Penn St.,BTN,later,856.0,614.6088188736946,leader_only
1436,2022,11/19/22,Clemson,Miami,ESPN,later,1140.0,1916.7970050586066,leader_only
1437,2022,11/19/22,Kentucky,Georgia,CBS,later,4480.0,4197.542874450315,leader_only
1438,2022,11/19/22,Minnesota,Iowa,FOX,later,2500.0,2058.1388418392166,leader_only
1439,2022,11/19/22,North Carolina,Georgia Tech,ESPN2,later,732.0,596.2529613333295,leader_only
1440,2022,11/19/22,Iowa St.,Texas Tech,FS1,later,545.0,460.5116635907247,leader_only
1441,2022,11/19/22,South Carolina,Tennessee,ESPN,later,4870.0,3062.076874794682,leader_only
1442,2022,11/19/22,Missouri,New Mexico St.,ESPNU,later,63.0,158.64256846353035,leader_only
1443,2022,11/19/22,Oklahoma,Oklahoma St.,ABC,later,3060.0,2835.3045631625614,leader_only
1444,2022,11/19/22,UCLA,USC,FOX,later,4530.0,4231.670023339376,leader_only
1445,2022,11/19/22,LSU,UAB,ESPN2,later,848.0,871.1812247793382,leader_only
1446,2022,11/19/22,Utah St.,San Jose St.,FS1,later,128.0,163.92699275386832,leader_only
1447,2022,11/19/22,Oregon,Utah,ESPN,later,2540.0,3128.4299778982686,leader_only
1448,2022,11/22/22,Ohio,Bowling Green,ESPNU,later,229.0,143.76425676322737,leader_only
1449,2022,11/24/22,Mississippi,Mississippi St.,ESPN,later,2230.0,1514.964204658801,leader_only
1450,2022,11/25/22,Cincinnati,Tulane,ABC,later,1720.0,2715.323682155672,leader_only
1451,2022,11/25/22,Boise St.,Utah St.,CBS,later,1440.0,1106.0337075872233,leader_only
1452,2022,11/25/22,Texas,Baylor,ESPN,later,2690.0,3087.8887343623014,leader_only
1453,2022,11/25/22,Arizona,Arizona St.,FS1,later,567.0,895.5029749802909,leader_only
1454,2022,11/25/22,Missouri,Arkansas,CBS,later,3270.0,1959.3429055227925,leader_only
1455,2022,11/25/22,North Carolina,North Carolina St.,ABC,later,3610.0,2358.482492988114,leader_only
1456,2022,11/25/22,Iowa,Nebraska,BTN,later,1470.0,1144.1738480446536,leader_only
1457,2022,11/25/22,California,UCLA,FOX,later,3270.0,1899.087837719664,leader_only
1458,2022,11/25/22,Florida St.,Florida,ABC,later,6710.0,5935.322294702553,leader_only
1459,2022,11/25/22,Fresno St.,Wyoming,FS1,later,260.0,396.58327569553103,leader_only
1460,2022,11/26/22,Clemson,South Carolina,ABC,later,2320.0,2558.792424860897,leader_only
1461,2022,11/26/22,Ohio St.,Michigan,FOX,later,17140.0,15706.151708117482,leader_only
1462,2022,11/26/22,Maryland,Rutgers,BTN,later,97.0,210.49525262085947,leader_only
1463,2022,11/26/22,Georgia,Georgia Tech,ESPN,later,2060.0,1483.9479683637724,leader_only
1464,2022,11/26/22,Oklahoma St.,West Virginia,ESPN2,later,694.0,526.4385933471316,leader_only
1465,2022,11/26/22,Alabama,Auburn,CBS,later,6270.0,8338.193122000515,leader_only
1466,2022,11/26/22,Wisconsin,Minnesota,ESPN,later,1710.0,1816.5388497196855,leader_only
1467,2022,11/26/22,SMU,Memphis,ESPN2,later,213.0,225.08288935470085,leader_only
1468,2022,11/26/22,Oregon St.,Oregon,ABC,later,3560.0,3875.08352956243,leader_only
1469,2022,11/26/22,Penn St.,Michigan St.,FS1,later,1990.0,1191.494750760668,leader_only
1470,2022,11/26/22,TCU,Iowa St.,FOX,later,4340.0,1925.0483403474684,leader_only
1471,2022,11/26/22,Texas A&M,LSU,ESPN,later,3920.0,3167.4901274624417,leader_only
1472,2022,11/26/22,South Florida,UCF,ESPN2,later,329.0,382.12671469589293,leader_only
1473,2022,11/26/22,Texas Tech,Oklahoma,FS1,later,1210.0,668.1039050922989,leader_only
1474,2022,11/26/22,USC,Notre Dame,ABC,later,6680.0,8519.190678357718,leader_only
1475,2022,11/26/22,Kansas St.,Kansas,FOX,later,2320.0,1002.3140420878601,leader_only
